भूकंप के लिए पूर्वानुमान कैसे किया जा सकता है ?,भूकंपलेखी यंत्र से,चाँद से,मौसम से,वायुमंडलीय अध्ययन से,a
भूकंपीय जोन 5 में कौन सा क्षेत्र आता है ?,उत्तरी गुजरात,पश्चिम बंगाल का उत्तरी भाग,सिक्किम,गंगा का मैदान,c
निम्नलिखित में कौन सा प्रदेश भूकंप के अधिक खतरे में है ?,उत्तराखण्ड,पंजाब,उत्तर प्रदेश,मध्य प्रदेश,a
भूकंप के दौरान सबसे सुरक्षित स्थान क्या है ?,खुली खिड़की के पास बैठना,बालकनी में जाना,कमरे के बीच में बैठ जाना,कमरे के कोने में दीवार के पास खड़ा होना,d
S तरंग किसे कहा जाता है ?,द्वितीयक तरंग,पुनरावृत्ति तरंग,गहरी तरंग,प्राथमिक तरंग,a
भूकंप से बचाव के उपायों में से कौन सा उपयुक्त नहीं है ?,भूकंप आने पर बर्फ खाने का निर्देश देना,कमरे के कोने में दीवार के पास खड़ा होना,सुरक्षित स्थान ढूंढना,भूकंप के समय संयम रखना,a
भूपटल के नीचे का वह स्थल जहाँ भूकंपीय कंपन प्रारंभ होता है क्या कहलाता है ?,मुख्य केंद्र,भूकंप केंद्र,प्राथमिक केंद्र,अधिकेन्द्र,b
सुनामी का सबसे अधिक प्रभाव किस क्षेत्र पर पड़ता है ?,पर्वतीय क्षेत्र,तटीय क्षेत्र,मरुस्थलीय क्षेत्र,शहरी क्षेत्र,b
सुनामी से मछुआरों को कैसे बचाया जा सकता है ?,तट पर भेजकर,पानी के अंदर भेजकर,गोल-गोल घूमकर,समुद्र की ओर भेजकर,d
सुनामी तरंगों से बचाव के लिए तटीय क्षेत्र में क्या लगाया जाना चाहिए ?,फूलों के पौधे,मैंग्रोव झाड़ियाँ,दुकान,फसलें,b
