बिहार की कितनी प्रतिशत जनसंख्या कृषि पर निर्भर है?,70%,80%,90%,60%,b
बिहार की सबसे महत्वपूर्ण फसल कौन सी है?,गन्ना,धान,जौ,जूट,b
रबी फसल को काटने का समय क्या है?,जून-जुलाई,अगस्त-सितंबर,अप्रैल,दिसंबर,c
बिहार की प्रमुख खाद्यान्न फसलें कौन-कौन सी हैं?,धान और गन्ना,जूट और गेहूँ,धान और गेहूँ,जौ और बाजरा,c
धान का सबसे अधिक उत्पादन बिहार के किस जिले में होता है?,गया,औरंगाबाद,पश्चिमी चंपारण,पटना,c
2006-07 में बिहार में गेहूँ के उत्पादन क्षेत्रफल में सबसे अधिक कौन सा जिला था ?,रोहतास,गया,पश्चिमी चंपारण,सहरसा,a
बिहार में मक्का की खेती किन फसलों में होती है?,"भदई, रबी और खरीफ","केवल भदई","भदई, अगहनी, रबी और गरमा",केवल गरमा,c
गन्ने के उत्पादन में बिहार का प्रथम जिला कौन सा है?,गोपालगंज,पूर्वी चंपारण,पश्चिमी चंपारण,दरभंगा,c
प्याज का उत्पादन किन जिलों में सबसे अधिक होता है?,पटना और नवादा,पटना और नालंदा,गया और नवादा,पटना और जहानाबाद,b
मखाने के लिए प्रसिद्ध जिले कौन से हैं?,पूर्णिया और सहरसा,मधुबनी और दरभंगा,मुजफ्फरपुर और वैशाली,पटना और भागलपुर,b
