उच्चावच प्रदर्शन के लिए किस विधि को सर्वश्रेष्ठ माना गया है ?,स्थानिक ऊँचाई,समोच्च रेखाएँ,हैश्यूर विधि,तल चिह्न,b 
स्तर रंजन विधि में मैदान को किस रंग से दिखाया जाता है ?,पीला,लाल,बादामी,हरा,d
स्तर रंजन विधि में बर्फीले क्षेत्र को किस रंग से दिखाया जाता है ?,सफेद,लाल,बादामी,नीला,a
किस स्थलाकृति का आधार और शिखर दोनों ही चौड़ा एवं विस्तृत होता है ?,पर्वत,जलप्रपात,घाटी,पठार,d 
जब किसी नदी का जल अपनी घाटी से गुजरने के दौरान ऊपर से नीचे की ओर तीव्र ढाल पर अकस्मात गिरती है तब इसे क्या कहा जाता है ?,पोखर,झील,जल प्रपात,सागर,c 
'V' आकार की घाटी का निर्माण नदी द्वारा उसके किस अवस्था में किया जाता है ?,युवावस्था,बुजुर्ग अवस्था,परिपक्व अवस्था,पुनर्जीवन अवस्था,a 
किस भू-आकृति को दिखाने के लिए बाहर की ओर अधिक मानवाली तथा अंदर की ओर कम मानवाली समोच्च रेखाएँ होती है ?,पर्वत,पठार,जलप्रपात,झील,d
तल चिह्न की सहायता से किसी स्थान विशेष की मापी गई ऊंचाई को क्या कहते है ?,विशेष ऊंचाई,तल ऊंचाई,स्थानिक ऊंचाई,मानचित्र ऊंचाई,c
उच्चावच निरूपण की समोच्च रेखीय विधि में ऊँचाई किससे मापी जाती है ?,भूतल,समुद्र जल तल,समुद्र भूतल,एवरेस्ट शिखर,b 
स्तर रंजन विधि में नीले रंग से किसे प्रदर्शित किया जाता है ?,पठार,पर्वत,मैदान,जल,d
