तल चिह्न का क्या उद्देश्य है ?,ऊँचाई को प्रदर्शित करना,स्थलाकृति दिखाना,नदी की दिशा बताना,तापमान मापना,a
'V' आकार की घाटी में समोच्च रेखाएँ किस प्रकार की होती हैं ?,'V' आकार,उल्टी 'V' आकार,वृताकार,टेढ़ी-मेढ़ी,b
हैश्यूर विधि से उच्चावच प्रदर्शित करने में प्रमुख कठिनाई क्या होती है ?,उच्च गुणवत्ता,सटीकता का बहुत अभाव,आकर्षक रूप की कमी,समय एवं मेहनत की अधिकता,d
समोच्च रेखाओं पर ऊँचाई का मान किस प्रकार लिखा जाता है ?,किलोजूल में,फीट या मीटर में,हेक्टेयर या एकड़ में,प्रकाश वर्ष में,b 
समोच्च रेखाओं की सहायता से कौन सी आकृति को दिखाया जा सकता है ?,पर्वत,जलप्रपात,पठार,उपरोक्त सभी,d
मानचित्र पर समोच्च रेखाओं को किस रंग से प्रदर्शित किया जाता है ?,नीला,स्लेटी,बादामी,हरा,c
जलप्रपात को किस प्रकार से दिखाया जाता है ?,त्रिभुजाकार रेखाओं से,समान रेखाओं से,खड़ी ढाल वाली रेखाओं से,मंद ढाल वाली रेखाओं से,c 
स्तर रंजन का प्रयोग किस प्रकार के मानचित्रों में होता है ?,रंगीन,ब्लैक एंड व्हाइट,खगोलीय,भौतिक,a
हैश्यूर विधि का विकास करने वाले लेहमान कहाँ के सैन्य अधिकारी थे ?,इंग्लैंड,जर्मनी,ऑस्ट्रिया,फ्रास,c
"किस विधि में उच्चावच निरूपण के लिए छोटी, महीन एवं खंडित रेखाएँ खींची जाती है ?",पर्वतीय छायाकरण,तल चिह्न,समोच्च रेखाएँ,हैश्यूर विधि,d
