गंगा नदी पर बनने वाला महात्मा गांधी सेतु बिहार के किन भागों को जोड़ता है?,उत्तर और पश्चिम बिहार,उत्तर और दक्षिण बिहार,पश्चिम और पूर्व बिहार,उत्तर और पूर्व बिहार,b
बिहार में ग्राण्ड ट्रंक रोड की कितनी लंबाई पड़ती है?,216 किमी,512 किमी,55 किमी,204 किमी,d
जिला स्तरीय सड़कों की देखभाल कौन करता है?,PWD,ग्राम पंचायत,NHAI,रेल मंत्रालय,a
महात्मा गांधी सेतु किस नदी पर स्थित है?,सोन नदी,गंडक नदी,कोसी नदी,गंगा नदी,d
बिहार में ग्रामीण सड़कें कुल सड़कों का कितना प्रतिशत है?,66.41%,77.46%,80.82%,91.42%,b
स्वर्णिम चतुर्भुज योजना के तहत बिहार में कितने किमी सड़कें बनाई गई हैं?,104 किमी,512 किमी,206 किमी,402 किमी,c
बिहार में सबसे पहली रेल सेवा कहाँ से प्रारंभ हुई?,पटना से गया,पटना से कोलकाता,पटना से रांची,पटना से हाजीपुर,b
बिहार में पूरब पश्चिम कोरिडोर के अंतर्गत कितनी लंबी सड़क का निर्माण किया गया है ?,512 किमी,306 किमी,402 किमी,704 किमी,a 
मोकामा के पास राजेन्द्र प्रसाद सेतु का निर्माण कब हुआ था ?,1890,1920,1968,1975,d
मंदार हिल कहाँ है ?,गया,राजगीर,मधेपुरा,बांका,d 
