बाढ़ से बचने के लिए खाद्यान्न बैंक का उद्देश्य क्या है ?,पानी का भंडारण तथा शुद्धिकरण,सिंचाई में सुधार लाने का प्रयास,अकाल की स्थिति पर नियंत्रण,भवन निर्माण,c
1954 ई. में भारत सरकार ने बाढ़ नियंत्रण के लिए कौन-कौन से आयाम निर्धारित किए ?,तत्काल और अल्पकालिक,"समसामयिक, दीर्घकालिक और अल्पकालिक","तत्काल, अल्पकालिक और दीर्घकालिक",तत्काल और दीर्घकालिक,c
सुखाड़ का सबसे खतरनाक प्रकार कौन सा माना जाता है ?,सामान्य सुखाड़,कृषि सुखाड़,मौसमी सुखाड़,प्राकृतिक सुखाड़,b 
सुखाड़ प्रभावित क्षेत्रों में जल विभाजक क्षेत्र का विकास क्यों किया जाता है ?,मृदा और जल संरक्षण के लिए,जलस्तर कम करने के लिए,पौधों को नष्ट करने के लिए,कृषि उत्पादन घटाने के लिए,a
सुखाग्रस्त क्षेत्रों में कौन सी फसलें लगाई जाना सबसे उपयुक्त है ?,धान और गेहूं,तंबाकू और कपास,आलू और टमाटर,ज्वार और बाजरा,d 
सिंचाई के विकास से कौन से राज्य मुख्यतः अन्न भंडार बन गए हैं ?,बिहार और झारखंड,पंजाब और हरियाणा,गुजरात और महाराष्ट्र,उत्तर प्रदेश और राजस्थान,b
ड्रिप और छिड़काव सिंचाई का उपयोग क्यों किया जाता है ?,पानी बचाने के लिए,मृदा क्षरण के लिए,सिंचाई बंद करने के लिए,मिट्टी हटाने के लिए,a
सुखे की विभिषिका कम करने के लिए कौन सा कदम उपयोगी है ?,वन कटाई,कृत्रिम बाढ़,फसलों की कटाई,जलाशयों का निर्माण,d 
ढाल के समकोण पर बांध बनाने का उद्देश्य क्या है ?,सिंचाई बंद करना,जल का अधिकतम उपयोग,जलस्तर बढ़ाना,फसलों का उत्पादन रोकना,b
सह-अस्तित्व की सफलता किस पर निर्भर करती है ?,शहरीकरण पर,वन कटाई पर,जल विभाजक क्षेत्रों पर,आपसी सहयोग पर,d 
