विश्व की कुल जल मात्रा का कितना प्रतिशत महासागरों में पाया जाता है ?,96.5%,75.6%,25.4%,50%,a
पृथ्वी को "नीला ग्रह" क्यों कहा जाता है ?,महासागरों के कारण,भूमिगत जल के कारण,ज्वालामुखी के कारण,वायुमंडल के कारण,a
विश्व के कुल अलवणीय जल का कितना प्रतिशत हिमनदों और बर्फ की चादरों में पाया जाता है ?,25%,50%,75%,90%,c
'जलधि' किसे कहा जाता है ?,नदी,झील,महासागर,वर्षा,c
भारत में प्रति वर्ष कुल कितना जल भू-पृष्ठीय स्रोतों से प्राप्त होता है ?,1869 घन कि.मी.,4000 घन कि.मी.,690 घन कि.मी.,174 घनमीटर,a
ताप्ती नदी की जल भंडारण क्षमता कितने प्रतिशत है ?,97%,50%,75%,90%,a
'जल चक्र' का प्रमुख उद्देश्य क्या है ?,जल का अपवाह,जल का नवीकरण,जल का संग्रहण,जल का वाष्पीकरण,b
विश्व में कुल अलवणीय जल का कितना प्रतिशत भूमिगत स्रोतों में है ?,10%,25%,50%,75%,b
भारत की तीन प्रमुख नदियाँ कौन-सी हैं जिनमें अधिकांश भू-पृष्ठीय जल प्रवाहित होता है ?,"गंगा, सिंधु, ब्रह्मपुत्र","कावेरी, नर्मदा, गोदावरी","गोदावरी, कृष्णा, महानदी","कृष्णा, कावेरी, नर्मदा",a
भारत में 2001 में प्रति व्यक्ति जल की उपलब्धता कितनी थी ?,1829 घन मीटर,1600 घन मीटर,1400 घन मीटर,1200 घन मीटर,a
