वॉकी-टॉकी किस प्रकार की संचार प्रणाली है?,तार आधारित,सैटेलाइट आधारित,नेटवर्क आधारित,बिना तार की,d
हेम रेडियो के लिए किसकी आवश्यकता नहीं होती है?,बैटरी,जेनरेटर,एंटीना,बुनियादी इन्फ्रास्ट्रक्चर,d
भारत में लाइसेन्स होल्डर एमेच्योर रेडियो ऑपरेटर्स की संख्या लगभग कितनी है?,10000,15000,20000,5000,b
हेम रेडियो का उपयोग निम्नलिखित में से किसके लिए होता है?,व्यावसायिक कार्य,केवल सरकारी काम,शिक्षा और अनुसंधान,इनमें से कोई नहीं,c
भारत में हेम रेडियो के लिए किस संस्था ने सूक्ष्म तरंग वाला सेटेलाइट बनाया है?,ISRO,DRDO,NASA,UNESCO,a
संचार उपग्रह का मुख्य कार्य क्या है?,डेटा स्टोरेज,डेटा संचार और मोबाइल सेवाएँ,केवल टेलीविजन सेवाएँ,फ्रीक्वेंसी नियंत्रण,b
निम्नलिखित में INSET उपग्रह का उपयोग किसके लिए किया जाता है?,सूदूर संवेदी,डाटा संग्रह और नियंत्रण,दूरदर्शन और आपदा चेतावनी,इनमें से कोई नहीं,c
आपदा प्रबंधन में कौन सा फोन सर्वाधिक उपयोग में लाया जानेवाला संचार साधन है?,स्मार्टफोन,लैंडलाइन,उपग्रह फोन,वॉकी-टॉकी,c
आपदा के समय सैटेलाइट फोन का क्या महत्व है?,सस्ता विकल्प है,बहुत विश्वसनीय है,केवल स्थानीय संपर्क के लिए,डाटा स्टोरेज के लिए,b
कोसी आपदा में कितने जिलों पर प्रभाव पड़ा था?,10,12,16,20,c
