पाटलिपुत्र नगर प्राचीन काल में किस नाम से प्रसिद्ध था?,पुष्पपुर,कुसुमपुर,दोनों,कोई नहीं,c
चन्द्रगुप्त मौर्य के समय पाटलिपुत्र की विशेषता क्या थी?,कलह,अत्युत्तम शोभा,अग्निकांड,बाढ़,b
मेगास्थनीज ने पाटलिपुत्र को मुख्य रूप से किसलिए प्रसिद्ध बताया?,रक्षा व्यवस्था,बाढ़,तकनीकी,फूलों का उत्पादन,a
पाटलिपुत्र का प्राचीन नाम कौन नहीं है ?,पुष्पपुर,कुसुमपुर,पाटलीग्राम,अशोकपुरम्,d
गुप्त वंश के शासनकाल में नगर में किस उत्सव का विशेष आनंद लिया जाता था?,दीपावली,गुप्त महोत्सव,कौमुदी महोत्सव,दुर्गा पूजा,c 
पाटलीपुत्र शहर पटना नाम से कब प्रसिद्ध हुआ?,गुप्तकाल,मध्यकाल,प्राचीनकाल,बुद्धकाल,b
पटना नगर की पालिका देवी कौन है?,गंगा देवी,दुर्गा,पटन देवी,सरस्वती,c
पटना नगर किस नदी के किनारे बसा हुआ है?,सोन,गंगा,कोसी,सरयू,b
गांधी सेतु नामक पुल की विशेषता क्या है?,विशाल,सबसे पुराना,सबसे ऊंचा,कोई नहीं,a
पटना नगर के सिख समुदाय के पूजनीय स्थल का नाम क्या है?,स्वर्ण मंदिर,गुरुद्वारा,धौलागिरी,महावीर मंदिर,b
