बिहार जनसंख्या के आकार की दृष्टि से भारत में कौन से स्थान पर है?,पहले,दूसरे,तीसरे,चौथे,c
बिहार की कुल जनसंख्या में हिंदू धर्मावलंबियों का प्रतिशत कितना है?,83.23,16.53,8.07,91.19,a
2001 की जनगणना के अनुसार बिहार की कुल जनसंख्या कितनी थी?,9.31 करोड़,7.5 करोड़,8.5 करोड़,8.29 करोड़,d
2001 की जनगणना के अनुसार बिहार में पुरुषों की संख्या कितनी थी?,3.97 करोड़,4.32 करोड़,5.1 करोड़,4.5 करोड़,b
बिहार में लिंग अनुपात कितना है?,933,821,919,900,c
बिहार की नगरीय आबादी का प्रतिशत 2001 में कितना था?,27.78,15.6,2.3,10.5,d
बिहार की जन्म दर 2005 में कितनी थी?,23.8,28.6,30.4,41.2,c
बिहार में 2001 के अनुसार प्रति वर्ग किलोमीटर जनसंख्या घनत्व कितना था?,600,881,933,1200,b
बिहार में सबसे अधिक जनसंख्या घनत्व किस जिले में है?,पटना,दरभंगा,वैशाली,बेगूसराय,a
बिहार में सबसे अधिक जनसंख्या वाला जिला कौन सा है?,पटना,मुजफ्फरपुर,गया,पूर्णिया,a
