पेट्रोलियम के अलावा भारत में कौन सा ऊर्जा स्रोत तेजी से उपयोग में आ रहा है?,कोयला,प्राकृतिक गैस,बायो गैस,भू-तापीय ऊर्जा,b
किस राज्य में भारत का सबसे अधिक लिग्नाइट भंडार पाया जाता है?,गुजरात,तमिलनाडु,राजस्थान,झारखंड,b
पेट्रोलियम परिष्करण केंद्र का कार्य क्या है?,खनन,शोधन,आयात,विपणन,b
असम के किस क्षेत्र को 'भारत का तेल नगर' कहा जाता है?,डिगबोई,गुवाहाटी,नाहरकटिया,तिनसुकिया,a
भारत में प्राकृतिक गैस का उत्पादन 2004-05 में कितना था?,723 करोड़ घन मीटर,1500 करोड़ घन मीटर,3082 करोड़ घन मीटर,2500 करोड़ घन मीटर,c
भारत में जल विद्युत संयंत्र की पहली स्थापना कहां हुई थी ?,कर्नाटका,दार्जिलिंग,उत्तर प्रदेश,हिमाचल प्रदेश,b
रिहन्द परियोजना कहां स्थित है ?,बिहार,कर्नाटका,मध्य प्रदेश,उत्तर प्रदेश,d
हीराकुड परियोजना किस नदी पर स्थित है ?,महानदी,गंगा,यमुना,नर्मदा,a
ताप विद्युत संयंत्र में प्रमुखतः किस का उपयोग किया जाता है ?,जल,कोयला,पेट्रोलियम,प्राकृतिक गैस,b
भारत में पहला परमाणु रियेक्टर कहां स्थापित हुआ था ?,दिल्ली,तारापुर,राणाप्रताप,कलपक्कम,b
