"लेखक के अनुसार, संस्कृत के अध्ययन से हमें क्या प्राप्त हुआ है?",विभिन्न भाषाओं का ताल-मेल,केवल भाषाई ज्ञान,अज्ञात भाषाओं की जानकारी,इतिहास के बारे में अनजान रहना,a
लेखक ने किस यात्रा के संदर्भ में सर विलियम जोन्स का उल्लेख किया है?,भारत यात्रा,अमेरिका यात्रा,इंग्लैंड यात्रा,अफ्रीका यात्रा,a
सर विलियम जोन्स ने अपनी यात्रा के दौरान किस समुद्र की ठंडी हवाओं का अनुभव किया?,अरब सागर,बंगाल की खाड़ी,हिंद महासागर,उत्तरी महासागर,a
वाक्य में विशेषण कौन-सा है: 'भूले-बिसरे बचपन की मधुर स्मृतियाँ'?,बचपन,मधुर,भूले-बिसरे,स्मृतियाँ,b
विशेष्य और विशेषण पहचानें: 'उत्कृष्टतम उपलब्धियों का सर्वप्रथम साक्षात्कार'?,"विशेष्य: उपलब्धियाँ, विशेषण: उत्कृष्टतम","विशेष्य: सर्वप्रथम, विशेषण: उपलब्धियाँ","विशेष्य: साक्षात्कार, विशेषण: उत्कृष्टतम","विशेष्य: सर्वप्रथम, विशेषण: साक्षात्कार",a
परिमाण का क्या अर्थ है?,मात्रा,गुण,स्थान,समय,a
शब्द 'अग्रजा' का अर्थ क्या है?,बड़ा भाई,छोटा भाई,बहन,माता,a
अपरिहार्य का पर्यायवाची शब्द कौन-सा है?,आवश्यक,स्वैच्छिक,अनिवार्य,स्वामित्व,c
धर्मसूत्र और समयाचारिक सूत्र क्या हैं?,धार्मिक ग्रंथ,नैतिक ग्रंथ,वैज्ञानिक सिद्धांत,राजनीतिक विचार,b
अवगाहन का अर्थ क्या है?,स्नान,आनंद,दुख,ज्ञान,a
