असहयोग आन्दोलन में किस प्रकार के कार्यक्रम अपनाए गए थे?,सिर्फ विध्वंसात्मक,सिर्फ रचनात्मक,विध्वंसात्मक और रचनात्मक,कोई नहीं,c
असहयोग आन्दोलन को कब स्थगित किया गया?,1 जनवरी 1921,17 नवम्बर 1921,12 फरवरी 1922,5 फरवरी 1922,c
असहयोग आन्दोलन के बाद गांधीजी को कितने साल की सजा दी गई?,7 साल,8 साल,5 साल,6 साल,d
मालाबार में किसने कालीकट से पोथान्नूर तक नमक यात्रा की?,खान अब्दुल गफ्फार खान,रानी गैडिनल्यू,के. केलप्पन,सरोजिनी नायडू,c
पेशावर में ‘खुदाई खिदमतगार’ का नेतृत्व किसने किया?,महात्मा गांधी,खान अब्दुल गफ्फार खान,के. केलप्पन,इमाम साहब,b
'खुदाई खिदमतगार' संगठन को और किस नाम से जाना जाता था?,नीली कुर्ती,हरी कुर्ती,लाल कुर्ती,सफेद कुर्ती,c
सविनय अवज्ञा आंदोलन में महिलाओं की भूमिका का क्या विशेष महत्व था?,राजनीतिक भागीदारी,सार्वजनिक जीवन में प्रवेश,धार्मिक भूमिका,सामाजिक भूमिका,b
'वानर सेना' एवं 'मंजरी सेना' का गठन किस आंदोलन में हुआ?,असहयोग आंदोलन,सविनय अवज्ञा आंदोलन,भारत छोड़ो आंदोलन,स्वदेशी आंदोलन,b
नील की खेती के प्रति किसानों की नकारात्मकता का मुख्य कारण क्या था?, अत्यधिक कर, ज़मीनी उर्वरता घटती थी, काम का अधिक बोझ, मजदूरी की कमी, b
महात्मा गांधी को चम्पारण बुलाने वाले नेता कौन थे?, राजकुमार शुक्ल, मोहनदास करमचंद, विनोबा भावे, बाल गंगाधर तिलक, a
