सिन्धु घाटी सभ्यता का व्यापारिक संबंध किन सभ्यताओं से था?,चीन और जापान,मिश्र और मेसोपोटामिया,ग्रीस और रोम,अमेरिका और अफ्रीका,b
विश्व बाजार का सबसे प्राचीन उदाहरण कौन सा है?,अमेरिका,इंग्लैंड,अलेक्जेण्ड्रिया,बंबई,c
अलेक्जेण्ड्रिया किस समुद्र के मुहाने पर स्थित है?,काला सागर,लाल सागर,कैस्पियन सागर,भूमध्य सागर,b
विश्व बाजार का स्वरूप किस क्रांति के बाद उभरा?,औद्योगिक क्रांति,हरित क्रांति,डिजिटल क्रांति,फ्रांसीसी क्रांति,a
औद्योगिक क्रांति के दौरान किन उद्योगों ने विश्व बाजार के आधार का निर्माण किया?,कपड़ा उद्योग,स्टील उद्योग,रसायन उद्योग,खाद्य उद्योग,a
गिरमिटिया मजदूर किस प्रकार की फसलों के उत्पादन में लगे थे?,धान और गेहूं,कपास और जूट,मसाले,नगदी फसलें,d
'दि कॉमर्स ऑफ नेशन' नामक पुस्तक किसने लिखी?,एडम स्मिथ,रिकार्डो,जॉन मेनार्ड कीन्स,काडलिफ,d
संकुचित आर्थिक राष्ट्रवाद का प्रभाव क्या था?,विश्व व्यापार की व्यवस्था कमजोर होना,वैश्विक व्यापार में वृद्धि,नए तकनीकी उत्पादों का विस्तार,युद्ध का पुनरारंभ,a
अमेरिका में सट्टेबाजी का आगे चलकर मुख्य प्रभाव क्या था?,आर्थिक समृद्धि में वृद्धि,कंपनियों का विस्तार,आर्थिक संकट का उत्पन्न होना,नए उद्योगों का विकास,c
आर्थिक मंदी के दौरान फ्रांस पर इसका प्रभाव क्यों कम पड़ा?,कर्ज की वसूली में ढिलाई के कारण,युद्ध हर्जाना मिलने के कारण,निर्यात में वृद्धि के कारण,कृषि उत्पादों की कमी के कारण,b
