1898 में बम्बई में किस ट्रस्ट की स्थापना हुई?,बॉम्बे हाउसिंग ट्रस्ट,बॉम्बे पोर्ट ट्रस्ट,लैंड डेवलपमेंट ट्रस्ट,सिटी ऑफ बॉम्बे इम्प्रूवमेंट ट्रस्ट,d
बॉम्बे पोर्ट ट्रस्ट के तहत कौन सी परियोजना बनाई गई?,मरीन ड्राईव,बालार्ड एस्टेट,शिवाजी टर्मिनस,गेटवे ऑफ इंडिया,b
1914-1918 के बीच बॉम्बे पोर्ट ट्रस्ट ने क्या निर्माण किया?,सूखी गोदी,मरीन ड्राईव,रेलवे स्टेशन,औद्योगिक क्षेत्र,a
बम्बई में सामाजिक और आर्थिक गतिशीलता का प्रमुख कारण क्या है?,नए अवसर और स्वतंत्रता,धार्मिक स्थल,शैक्षणिक संस्थान,शांति और सुरक्षा,a
बम्बई में आवासीय समस्या को हल करने के लिए क्या प्रयास किए गए?,नए मकान बनाए गए,पुरानी इमारतें तोड़ी गईं,भूमि विकास परियोजनाएं लागू की गईं,किराया बढ़ा दिया गया,c
1965 से पहले सिंगापुर की स्थिति कैसी थी?,सुनियोजित,महत्वपूर्ण बंदरगाह,प्रगति पर,औद्योगिक केंद्र,b
सिंगापुर में आवासीय इमारतों में खाली मंजिलों का उपयोग किस लिए किया गया?,कार पार्किंग के लिए,सामुदायिक कार्यक्रमों के लिए,वाणिज्यिक उपयोग के लिए,संग्रहालय के लिए,b
पाटलीपुत्र में मौर्यकालीन राजप्रसाद के अवशेष कहाँ मिले?,कुम्हरार,गोलघर,हरिहरक्षेत्र,तारीखे-दाऊदी,a
पाटलीपुत्र की प्राचीन आबादी लगभग कितनी थी?,1 लाख,2 लाख,4 लाख,6 लाख,c
वर्तमान में पटना का क्षेत्रफल कितना है?,150 वर्ग कि.मी.,400 वर्ग कि.मी.,300 वर्ग कि.मी.,250 वर्ग कि.मी.,d
