भारत में कृषि का योगदान राष्ट्रीय आय में कितना है ?,15%,20%,24%,30%,c
वर्षाधीन कृषि भारत में कितने भूमि पर होती है ?,44.32%,78.56%,33.67%,20.89%,c
कृषि में किसान के लिए भूमि का क्या सामाजिक महत्त्व है ?,केवल उत्पादन,उर्वरक,प्रतिष्ठा,सिंचाई,c
कर्तन दहन प्रणाली किस प्रकार की कृषि का उदाहरण है ?,गहन कृषि,प्रारंभिक जीविका कृषि,वाणिज्यिक कृषि,रोपण कृषि,b  
गहन जीविका कृषि में भूमि की उर्वरता बनाए रखने के लिए किसका उपयोग होता है ?,आधुनिक ज्ञान,परंपरागत ज्ञान,विज्ञान तकनीक,भगवान भरोसे,b  
रोपण कृषि का मुख्य उद्देश्य क्या है ?,सामाजिक सेवा,जीविका,उद्योग के लिए कच्चा माल,जल संरक्षण,c  
हरित क्रांति का सबसे अधिक प्रभाव किस फसल पर पड़ा ?,जूट,धान,गेहूँ,कपास,c  
खरीफ फसल का मुख्य उदाहरण क्या है ?,गेहूँ,धान,मसूर,सरसों,b  
100 सेमी से कम वर्षा वाले क्षेत्रों में कौन सी फसल प्रमुख होती है ?,ज्वार,गेहूँ,धान,कपास,b  
"ऑस, अमन और बोरो किसकी फसलें हैं ?",ज्वार,चावल,बाजरा,गेहूँ,b 
