अमझोर पहाड़ी (रोहतास) के पाईराइट से गंधक की मात्रा कितनी प्राप्त होती है ?,20%,30%,40%,50%,c
बिहार में क्वाटर्ज का कुल भंडार कितना है ?,5.25 हजार मीट्रिक टन,10.83 हजार मीट्रिक टन,15.27 हजार मीट्रिक टन,20.45 हजार मीट्रिक टन,b
अमझोर पहाड़ी कहाँ है ?,कैमूर,बांका,रोहतास,राजगीर,c 
ब्लैक लीड (Black Lead) किसे कहते है ?,कोयला,ग्रेफाइट,पेट्रोलियम,पाईराईट,b
फेल्सपार मुख्य रूप से बिहार के किस भाग से प्राप्त होता है ?,उत्तर जिलों से,पश्चिम जिलों से,दक्षिण जिलों से,पूर्व जिलों से,c
बिहार के कौन से जिलों में स्लेट का भंडार है ?,कैमूर और रोहतास,मुंगेर और सहरसा,"लक्खीसराय, मुंगेर और भागलपुर","कैमूर, गया और नवादा",c
बिहार में ग्रेफाइट का मुख्य उपयोग किस उद्योग में होता है ?,सीमेंट उद्योग,रसायन उद्योग,रिफ्रैक्टरी उद्योग,खनन उद्योग,c
नबीनगर तापीय विद्युत परियोजना किसके सहयोग से बनाई जा रही है ?,एनटीपीसी और रेलवे,ओएनजीसी और रेलवे,बिहार सरकार और एनटीपीसी,झारखंड सरकार और रेलवे,a
कहलगांव सुपर थर्मल पावर की उत्पादन क्षमता क्या है ?,670 मेगावाट,840 मेगावाट,1200 मेगावाट,2140 मेगावाट,b
बरौनी तापीय विद्युत परियोजना की स्थापना किस वर्ष हुई थी ?,1965,1970,1975,1980,b
