संस्कृत गद्य में कौन सा साहित्य विशेष रूप से प्रयोग होता है ?,ललितपदविन्यास,संस्कृतकाव्य,वेद,उपनिषद,a
वरदाम्बिका परिणय नामक प्रौढ़ चंपूकाव्य की रचना किसने की थी ?,गार्गी,विजयभट्टारिका,तिरूमलाम्बा,विजयाङ्का,c 
20वीं शताब्दी में प्रसिद्ध संस्कृत लेखिका कौन थीं ?,क्षमाराव,विजयङ्का,गार्गी,शीला भट्टारिका,a
'शङ्करचरितम्' ग्रंथ किसने लिखा ?,पण्डिता क्षमाराव,शंकरपाण्डुरंगपण्डित,गार्गी,विजयङ्का,a
पण्डिता क्षमाराव ने किस पुस्तक का लेखन किया ?,विचित्रपरिषद्यात्रा,शङ्करचरितम्,ग्रामज्योतिः,सत्याग्रहगीता,b
'विचित्र-परिषद्यात्रा' किसने लिखा है ?,पण्डिता क्षमाराव,पुष्पादीक्षित,मिथिलेश कुमारी,इन्द्राणी,a
गान्धिदर्शन से प्रभावित कौन सी लेखिका थी ?,पण्डिता क्षमाराव,गार्गी,मैत्रेयी,विजयाङ्का,a
कौन सी लेखिका वर्तमान काल में संस्कृत साहित्य की रचनाएं कर रही हैं ?,देवीकुमारिका,गार्गी,पुष्पादीक्षित,श्यामवर्णा,c
'सत्याग्रहगीता' किसने लिखा ?,पण्डिता क्षमाराव,गार्गी,विजयङ्का,श्यामवर्णा,a
ऋग्वेद में कितने ऋषि-स्त्रियों का प्रमाण मिलता है ?,10,24,29,36,b
