भारत में कुल कितने वनस्पति उपजातियाँ पाई जाती हैं?,81000,47000,57000,70000,b  
IUCN को वर्तमान में और क्या कहते है?,संयुक्त राष्ट्र संरक्षण संघ,वर्ल्ड वाइल्डलाइफ फंड,विश्व संरक्षण संघ,रेड बुक काउंसिल,c  
रेड डेटा बुक का मुख्य उद्देश्य क्या है?,प्राकृतिक संसाधनों का अध्ययन,संकटग्रस्त प्रजातियों की स्थिति बताना,स्थानिक प्रजातियों का वर्गीकरण,सामान्य प्रजातियों की पहचान,b
अभ्यारण्य में क्या कार्य सीमित मात्रा में किया जा सकता है?,कृषि,वन उत्पाद संग्रह,मछली पकड़ना,सभी विकल्प,d
किन्नरसानी वन्य जीव अभयारण्य किस राज्य में स्थित है?,आंध्र प्रदेश,कर्नाटक,राजस्थान,केरल,a  
सिमिलीपाल राष्ट्रीय उद्यान कहाँ स्थित है?,उत्तर प्रदेश,मध्य प्रदेश,ओडिशा,तमिलनाडु,c  
पेरियार राष्ट्रीय उद्यान किस राज्य में स्थित है?,केरल,कर्नाटक,तमिलनाडु,तेलंगाना,a  
केदारनाथ अभयारण्य किस राज्य में स्थित है?,उत्तराखंड,मध्य प्रदेश,जम्मू-कश्मीर,उत्तर प्रदेश,a  
घड़ियाल प्रजनन केन्द्र कहाँ स्थित है?,नंदनकानन,मुरैना,पेरियार,रांची,b 
अफ्रीका में पाया जाने वाला पन्टडिपलान्ड्रा ब्राजिएनी ब्रैजीन नाम का पौधा के एक प्रकार के प्रोटीन में चीनी से कितना गुणा अधिक मिठास होता है ?,20,200,2000,3000,c
