एशिया और अफ्रीका के नवस्वतंत्र देशों पर किसने प्रभाव बढ़ाने की कोशिश की?,फ्रांस और ब्रिटेन,संयुक्त राज्य अमेरिका और सोवियत रूस,चीन और जापान,जर्मनी और इटली,b
1945 से 1960 के बीच किस क्षेत्र में यहूदी राष्ट्र इजराइल स्थापित किया गया?,एशिया,अफ्रीका,फिलिस्तीन,यूरोप,c
भारत में लौह और इस्पात उद्योग का विकास किसके सहयोग से हुआ?,अमेरिका और ब्रिटेन,सोवियत रूस और अमेरिका,चीन और जापान,फ्रांस और इटली,b
WTO (विश्व व्यापार संगठन) की स्थापना कब हुई?,1985,1990,1995,2000,c
1990 के बाद किस प्रकार की कंपनियों का विकास हुआ?,स्थानीय कंपनियां,बहुराष्ट्रीय कंपनियां,सामुदायिक कंपनियां,सार्वजनिक कंपनियां,b
भूमंडलीकरण की प्रक्रिया को तेज करने में सर्वप्रमुख किसका योगदान रहा?,अंतर्राष्ट्रीय मुद्रा कोष (IMF),बहुराष्ट्रीय कंपनियां,राष्ट्रीय बैंक,संयुक्त राष्ट्र,b
शीत युद्ध किसके बीच का सामरिक तनाव था?,अमेरिका और ब्रिटेन,भारत और चीन,जर्मनी और फ्रांस,सोवियत रूस और अमेरिका,d
आर्थिक भूमंडलीकरण के मुख्य तत्व कौन से हैं?,मुक्त बाजार,वर्तमान बैंकिंग,बहुराष्ट्रीय कंपनियों का प्रसार,सभी,d
सेवा क्षेत्र का विस्तार किस वर्ष के बाद से तीव्र गति से हुआ?,1985,1991,2000,2010,b
भूमंडलीकरण से कौन सी मुद्रा मानक मुद्रा बन गई?,रुपया,दिनार,रूबल,डॉलर,d
