विनिर्माण उद्योग का मुख्य उद्देश्य क्या है?,कच्चा माल बनाना,कच्चे माल से वस्तुएँ बनाना,बाजार तैयार करना,कृषि में सुधार करना,b
भारी उद्योग का उदाहरण क्या है?,सिलाई मशीन उद्योग,इलेक्ट्रॉनिक उपकरण उद्योग,लोहा एवं इस्पात उद्योग,रेशमी वस्त्र उद्योग,c
ऑयल इंडिया लिमिटेड किस प्रकार के उद्योग का उदाहरण है?,सार्वजनिक उद्योग,संयुक्त उद्योग,कृषि आधारित उद्योग,घरेलू उद्योग,b
BHEL का पूर्ण रूप है -,Bharat High Energy Lighting,Business House for Energy Logistics,Basic Heating Equipment Ltd.,Bharat Heavy Electricals Limited,d
जूट उत्पादन में भारत का क्या स्थान है ?,पहला,दूसरा,तीसरा,चौथा,a
भारत में जूट उद्योग में कितनी मिलें हैं ?,750,77,8,955,b
भारत के किस राज्य के तिरुपुर में एट्टीवरम्पलायम गाँव में पहली वस्त्र पार्क (Apparel Park) की स्थापना हुई ?,केरल,तमिलनाडु,गोवा,कर्नाटक,b 
ऊनी वस्त्र उद्योग का प्रमुख केंद्र कौन सा हैं ?,लुधियाना,अमृतसर,धारीवाल,उपरोक्त सभी,d
भारत लगभग कितने किलोग्राम रेशम का उत्पादन करता है ?,2 लाख,8.5 लाख,17.4 लाख,30.7 लाख,b
"बिहार के किस जिले के मढ़ौरा में एक चीनी मिल की स्थापना हुई, जिससे भारत में चीनी उद्योग का विकास प्रारंभ हुआ ?",मधेपुरा,नवादा,गया,सारण,d
