"नलिन विलोचन शर्मा का जन्म कब और कहाँ हुआ था?","18 फरवरी 1916,पटना","15 मार्च 1915, वाराणसी","18 फरवरी 1916, आरा","20 जनवरी 1917, रांची",a
नलिन विलोचन शर्मा के पिता का नाम क्या था?,हरप्रसाद दास जैन,रत्नावती शर्मा,रामावतार शर्मा,केसरी कुमार,c
नलिन विलोचन शर्मा ने किस भाषा में एम.ए. किया?,अंग्रेजी और हिंदी,संस्कृत और हिंदी,उर्दू और हिंदी,संस्कृत और अंग्रेजी,b
पटना विश्वविद्यालय में नलिन विलोचन शर्मा किस पद पर थे?,कुलपति,हिंदी विभाग के अध्यक्ष,दर्शन विभाग के प्रमुख,डीन,b
नलिन विलोचन शर्मा का निधन कब हुआ?,12 सितंबर 1961,10 अगस्त 1960,15 जून 1962,18 मार्च 1963,a
मदन ने बातचीत सुनते समय क्या महसूस किया?,खुशी,गुस्सा,ताज्जुब,उदासी,c
मदन ने सोने के लिए कहाँ जाने की कोशिश की?,अपने कमरे में,बरामदे में रखी चारपाई की तरफ,सोफे पर,बगीचे में,b
मदन का पैर किससे टकरा गया?,मेज से,लोटे से,दरवाजे से,कुर्सी से,b
गिरधर ने मदन को क्या किया?,उसे डांटा,उसे मारने की कोशिश की,उसे उठाया और प्यार किया,उसे बाहर भेजा,c
मदन को गिरधर ने कितने दाँत तोड़ने पर फटकारा?,एक,दो,तीन,चार,b
