बिहार की अधिकतर चीनी मिलें किस क्षेत्र में विकसित हैं?,उत्तर,उत्तरी-पश्चिमी,दक्षिणी-पूर्वी,दक्षिणी-पश्चिमी,b
बिहार में लघु उद्योग द्वारा 2007-08 में कितने मानव दिवस रोजगार सृजित किया गया?,4.5 लाख,5.5 लाख,6 लाख,7 लाख,b
भारत की पहली चीनी मिल 1840 में मोबितिया में किसने स्थापित की थी?,अंग्रेज,डच कम्पनी,फ्रेंच कम्पनी,भारतीय,b
बिहार में बीड़ी उद्योग के लिए तेंदू के पत्ते कहाँ से प्राप्त होते हैं?,उत्तर प्रदेश,पश्चिम बंगाल,ओडिशा,झारखंड,d
बिहार में 2007-08 के अनुसार बड़ी और मंझोली औद्योगिक इकाइयों की संख्या कितनी है?,122,262,487,1070,b
बिहार में तम्बाकू उद्योग के बीड़ी कारखाने प्रमुखतः कहाँ हैं?,मुंगेर और गया,सुपौल और भागलपुर,दरभंगा और सारण,रोहतास और भोजपुर,a
बिहार में कितने टन गन्ना से एक टन चीनी प्राप्त होता है ?,1,4,10,20,c
बाटा की चर्मशोधन और निर्माण इकाइयाँ बिहार के किन स्थानों पर स्थित हैं?,पटना और मोकामा,पटना और आरा,गया और पूर्णिया,नालंदा और भागलपुर,a
1970 के दशक में बिहार राज्य चर्म उद्योग विकास निगम के तहत राज्य में कितने चर्मशोधन कारखाने की स्थापना हुई ?,9,5,7,10,c
बरौनी में स्थापित उर्वरक कारखाना किस नाम से प्रसिद्ध है?,बिहार फर्टिलाइजर्स,फर्टिलाइजर्स,उर्वरक फर्टिलाइजर्स,हिंदुस्तान फर्टिलाइजर्स,d 
