बॉक्साइट से क्या प्राप्त होता है?,तांबा,एल्युमिनियम,जस्ता,लोहा,b
भारत का कुल तांबे भंडार कितना है?,100 करोड़ टन,300 करोड़ टन,40 करोड़ टन,125 करोड़ टन,d
भारत में लोह उत्पादन में कौन सा राज्य चौथा स्थान रखता है ?,राजस्थान,छत्तीसगढ़,गोवा,कर्नाटक,c
भारत किसमें आत्मनिर्भर हो सकता है ?,लोहा,एल्युमिनियम,तांबा,जस्ता,b
अभ्रक का मुख्य उपयोग किस उद्योग में होता है ?,इस्पात उद्योग,इलेक्ट्रॉनिक्स उद्योग,उर्वरक उद्योग,कागज उद्योग,b
भारत में चूना पत्थर का सर्वाधिक भण्डार किस राज्य में है ?,राजस्थान,मध्य प्रदेश,आंध्र प्रदेश,झारखंड,b
अभ्रक उत्पादन में देश का तीसरा स्थान किस राज्य का है ?,राजस्थान,कर्नाटक,महाराष्ट्र,आंध्र प्रदेश,a
खनिजों का संरक्षण क्यों आवश्यक है ?,ये पुनर्नवीकरणीय हैं,ये क्षयशील और सीमित संसाधन हैं,ये पर्यावरण को नुकसान नहीं पहुंचाते,ये महंगे नहीं हैं,b
अभ्रक उत्पादन में आंध्र प्रदेश का कौन सा जिला प्रमुख है ?,विजयवाड़ा,नेल्लोर,विशाखापत्तनम,गुंटूर,b
अभ्रक का उत्पादन राजस्थान में किस जिले में होता है ?,जयपुर,उदयपुर,भीलवाड़ा,उपरोक्त सभी,d
