तारापुर परमाणु विद्युत गृह किस राज्य में स्थित है ?,महाराष्ट्र,तमिलनाडु,गुजरात,उत्तर प्रदेश,a
नरौरा परमाणु विद्युत गृह कहाँ स्थित है ?,कलपक्कम,पटियाला,बुलंदशहर,बिहार,c
कुडनकूलम परमाणु विद्युत गृह किस राज्य में बन रहा है ?,उत्तर प्रदेश,बिहार,तमिलनाडु,आंध्र प्रदेश,c
जल विद्युत संयंत्रों का प्रमुख लाभ क्या है ?,प्रदूषण रहित,तेज़ उत्पादन,सस्ता ऊर्जा स्रोत,सभी उपर्युक्त,a
भारत में जल विद्युत का कुल उत्पादन 2003-04 में कितने बिलियन यूनिट था ?,467,64,100,548,b
सौर ऊर्जा का उत्पादन किस प्रक्रिया से होता है ?,सूर्य के फटने से,विपाश्ति सूर्य की किरणों से,पवन की गति से,भूगर्भीय ताप से,b
भारत के किस भाग में सौर ऊर्जा की अधिक संभावनाएँ हैं ?,उत्तर भारत,पश्चिमी भारत,दक्षिण भारत,पूर्वी भारत,b
भारत में पवन ऊर्जा की संभावित उत्पादन क्षमता कितनी है ?,10000 मेगावाट,20000 मेगावाट,50000 मेगावाट,70000 मेगावाट,c
भूतापीय ऊर्जा किस स्रोत से प्राप्त की जाती है ?,पृथ्वी के अंदर के ताप से,पवन की गति से,सूर्य की किरणों से,जल से,a
सतत् नवीकरणीय ऊर्जा स्त्रोत में कौन सा शामिल नहीं है ?,जैव ऊर्जा,पवन ऊर्जा,सौर ऊर्जा,कोयला,d
