राष्ट्रवाद का शाब्दिक अर्थ क्या है?,राष्ट्रीय चेतना का उदय,समाज का विकास,भाषा का उत्थान,आर्थिक समृद्धि,a
आर्म्स एक्ट किस वर्ष में पारित हुआ था?,1907,1879,1910,1905,b
आर्म्स एक्ट के तहत भारतीयों के लिए क्या प्रतिबंधित किया गया था?,अस्त्र-शस्त्र रखना,शिक्षा प्राप्त करना,सामूहिक सभा करना,यात्रा करना,a
साल 1882 में भारतीय सूती वस्त्रों पर से कौन सा कर हटाया गया था?, आयात कर, निर्यात कर, बिक्री कर, सेवा कर, a
किस फसल के उत्पादन से किसान विशेष रूप से पीड़ित थे?, गेहूँ, चावल, कपास और नील, सब्जियाँ, c
1885 में क्या गठित हुआ?,भारतीय राष्ट्रीय कांग्रेस,भारतीय स्वतंत्रता संग्राम,भारतीय धर्म सुधार समिति,भारतीय गणराज्य,a
किस वर्ष में लीग कांग्रेस समझौता हुआ था?,1914,1915,1916,1917,c
गांधीजी ने 1915 में किस स्थान पर साबरमती आश्रम की स्थापना की?,दिल्ली,कोलकाता,पुणे,अहमदाबाद,d
गांधी जी ने किस उपाधि को त्याग दिया था?,महानायक,कैसर-ए-हिन्द,राय बहादुर,सर्वश्रेष्ठ,b
खिलाफत आन्दोलन कब प्रारंभ हुआ?,1917,1918,1920,1919,c
