भारत में कुल भौगोलिक क्षेत्र का कितना प्रतिशत वन क्षेत्र है?,9.27%,30.55%,20.60%,22.00%,c
पूर्वोत्तर के सात राज्यों में कुल वन क्षेत्र का कितना प्रतिशत है?,25.11%,30.55%,20.60%,11.22%,a
असम के आदिवासी जिलों में वृक्षों का घनत्व कितना है?,62.99%,23.89%,75.97%,40.46%,b
भारत में आरक्षित वनों का कुल वन क्षेत्र में प्रतिशत कितना है?,17%,29%,54%,75%,c
भारत में खुले वनों का कुल क्षेत्रफल कितना है?,2.59 करोड़ हेक्टेयर,3.5 करोड़ हेक्टेयर,2.459 करोड़ हेक्टेयर,2 करोड़ हेक्टेयर,a
कौन सा उपग्रह भारतीय वनों की जानकारी देता है?,IRSP 6,IRS 4,GAGAN,GSAT,a
अत्यंत सघन वनों में वृक्ष घनत्व कितना होता है?,40-70%,70% से अधिक,10-40%,10% से कम,b
भारत में विलुप्त हो चुके प्राणियों की संख्या कितनी है?,500,650,744,800,c
1952 से अब तक वनों का कितना प्रतिशत क्षेत्र सिकुड़ चुका है?,8%,10%,5%,1%,c  
"चीतल, नील गाय और चीता किस श्रेणी में आते हैं?",लुप्त प्राणी,लुप्तप्राय प्राणी,सामान्य प्राणी,संरक्षित प्राणी,b  
