गुणाकर मुले का जन्म कब हुआ?,1930 ई०,1935 ई०,1940 ई०,1950 ई०,b
गुणाकर मुले का जन्म स्थान कौन सा है?,दिल्ली,महाराष्ट्र,गुजरात,उत्तर प्रदेश,b
गुणाकर मुले की प्रारंभिक शिक्षा किस भाषा में हुई?,हिंदी,अंग्रेजी,मराठी,संस्कृत,c
गुणाकर मुले ने किस विषय में एम० ए० किया?,गणित,भौतिकी,सामाजिक विज्ञान,अर्थशास्त्र,a
गुणाकर मुले का निधन कब हुआ?,2005 में,2009 में,2010 में,2015 में,b
गुणाकर मुले ने कितनी पुस्तक प्रकाशित की हैं?,10,150,2500,30,d

गुणाकर मुले ने एम० ए० कहाँ से किया?,दिल्ली,इलाहाबाद,पटना,बनारस,b
गुणाकर मुले की प्रमुख कृतियों में से एक क्या है?,सूर्य,संगीत,इतिहास यात्रा,संसार,a
गुणाकर मुले ने किस पुस्तक में नागरी लिपि के विकास पर लिखा है?,अक्षर कथा,भारतीय लिपियों की कहानी,महान वैज्ञानिक,सौर मंडल,b
