इस धरती पर होने वाली मुख्य प्राकृतिक आपदाएँ कौन-कौन सी हैं?,भूकंप और चक्रवात,सुनामी और बाढ़,भूस्खलन और हिमस्खलन,उपरोक्त सभी,d
निम्नलिखित में भारत में चक्रवात प्रभावित क्षेत्र कौन सा है?,गंगा का मैदान,पूर्वी तटीय भाग,राजस्थान का रेगिस्तान,विंध्याचल पर्वत,b
भारत में कितने प्रतिशत भू-क्षेत्र भूकंप प्रभावित है?,46%,36%,56%,66%,c
आपदा के समय सामान्य संचार माध्यम क्यों बाधित हो जाते हैं?,केबुल टूट जाने से,बिजली बाधित होने से,टावर क्षतिग्रस्त होने से,उपरोक्त सभी,d
2008 में कुसाहा के पास कौन सा बांध टूटा था?,सरयू बांध,कोसी बांध,गंगा बांध,महानदी बांध,b
कुसाहा बांध टूटने से लगभग कितने लोग बेघर हो गए?,15 लाख,20 लाख,27 लाख,34 लाख,c
कुसाहा आपदा में कितने गाँव प्रभावित हुए थे?,2746,1598,1278,147,b
PSTN प्रणाली में कितने प्रतिशत फोन एक समय में बात कर सकते हैं?,10%,5%,15%,20%,b
रेडियो तरंगें किस प्रकार की होती हैं?,इलेक्ट्रोमैग्नेटिक,मेकैनिकल,ऑप्टिकल,थर्मल,a
लंबी दूरी के संचार के लिए किस प्रकार की तरंगों का उपयोग होता है?,निम्न फ्रीक्वेंसी,उच्च फ्रीक्वेंसी,अत्यधिक उच्च फ्रीक्वेंसी,कोई नहीं,b
