आपदा प्रबंधन को कितने चरणों में लागू करने की जरूरत होती है ?,2,3,4,6,a
किस प्रबंधन का उद्देश्य संभावित आपदा के प्रभाव को कम करना है ?,आकस्मिक प्रबंधन,अल्पकालिक प्रबंधन,दीर्घकालिक प्रबंधन,रक्षा प्रबंधन,c
बाढ़ की स्थिति में आकस्मिक प्रबंधन का सर्वप्रमुख उद्देश्य क्या होता है?,बाढ़ रोकना,लोगों को बचाना,मवेशियों को बचाना,खाद्य सामग्री की व्यवस्था,b
बाढ़ के समय सुरक्षित स्थान कहाँ हो सकता है?,ऊँची भूमि,बाढ़ वाला क्षेत्र,जलाशय,मैदान,a
बाढ़ के दौरान महामारी से बचने के लिए क्या करना चाहिए?,ठंडा पानी पीना,गर्म जल और भोजन की व्यवस्था,प्लास्टिक का उपयोग,खुले में रहना,b
भूकंप के बाद प्राथमिक कार्य क्या होता है?,गंदगी साफ करना,पानी की व्यवस्था करना,मकान बनाना,लोगों को राहत कैंप पहुँचाना,d 
भूकंप के समय मलबे के नीचे दबे जीवित लोगों को पहचानने के लिए कौन-सी तकनीक मुख्य रूप से मदद करती है?,बायो रडार,Sonar,सैटेलाइट,टेलीफोन,a
सुनामी में घायल लोगों को सबसे पहले क्या करना चाहिए?,प्राथमिक उपचार,मकान बनाना,राहत कैम्प ले जाना,फोटो खींचना,a
आग लगने पर प्राथमिक उपचार में घायलों को राहत के लिए कौन-सी दवा उपयोगी है?,बैंडेज,ओआरएस,बरनोल,डिटर्जेंट,c 
आग के फैलाव को रोकने के लिए क्या करना चाहिए?,झाड़ू अथवा लाठी का उपयोग,मिट्टी हटाना,रेत और पानी का उपयोग,पंखा और फूँक से हवा देना,c 
