दक्षिण पूर्व एशिया में हिंद-चीन प्राद्विपीय क्षेत्र लगभग कितने लाख वर्ग किलोमीटर में फैला हुआ है ?,2 लाख,3 लाख,4 लाख,6 लाख,b
लाओस-कंबोडिया पर किसकी संस्कृति का प्रभाव था ?,चीन,भारत,कोरिया,यूनान,b
निम्नलिखित में से कौन भारतीय संस्कृति का प्रधान केंद्र बना ?,कंबुज,तोंकिन,अन्नाम,लाओस,a
12वीं शताब्दी में किस राजा ने अंकुर मंदिर का निर्माण करवाया था ?,सूर्यवर्मा द्वितीय,बिंबिसार,पृथ्वीराज चौहान,कृष्णदेव राय,a
 कंबुज का पतन किस शताब्दी तक हो गया था ?,14वीं शताब्दी,18वीं शताब्दी,12वीं शताब्दी,16वीं शताब्दी,d
सर्वप्रथम किस देश के व्यापारी दक्षिणी पूर्वी एशियाई देशों से जुड़े थे ?,फ्रांस,ब्रिटेन,पुर्तगाल,स्पेन,c
पुर्तगाली व्यापारियों ने 1510 ईस्वी में किसे अपना व्यापारिक केंद्र बनाकर हिंद-चीनी देशों के साथ व्यापार शुरू किया था ?,मलक्का,वियतनाम,कंबुज,कंबोडिया,a
किन कंपनियों ने हिंद-चीन के भू-भागों पर अपना राजनीतिक प्रभुत्व कायम करने का प्रयास किया ?, डच,फ्रांसीसी,अंग्रेज,पुर्तगाली,b
तोंकिन के जीवन का आधार क्या था ?,मेकांग नदी का मैदानी,क्षेत्र मेकोंग का डेल्टा,लाल घाटी,पहाड़ी क्षेत्र,c
"एक तरह की बंधुआ मजदूरी, जहां मजदूरों का कोई अधिकार नहीं था जबकि मलिकों को असीमित अधिकार प्राप्त था क्या कहलाती थी ?",एक तरफा अनुबंध व्यवस्था, बंधुआ मजदूर व्यवस्था,मालिक व्यवस्था,मलिक अनुबंध व्यवस्था,a
