बाढ़ और सुखाड़ का सीधा संबंध किससे है?,मौसम से,वर्षा से,आग से,बर्फ से,b  
भारत के किस राज्य में कोसी नदी बाढ़ के लिए बदनाम है?,पश्चिम बंगाल,बिहार,उड़ीसा,असम,b  
दामोदर और तिस्ता नदी बाढ़ की समस्या के लिए किस राज्य में प्रसिद्ध हैं?,असम,पश्चिम बंगाल,गुजरात,उड़ीसा,b  
कोसी नदी की धारा किस वर्ष तटबंध टूटने से बदल गई थी?,2006,2007,2008,2010,c  
बाढ़ का कौन सा सकारात्मक प्रभाव है?,फसल की बर्बादी,मकानों का गिरना,महामारी फैलना,जलोढ़ मलबों का निक्षेपण,d
गोविन्द सागर जलाशय किस बाँध से संबंधित है?,रिहन्द बाँध,नर्मदा बाँध,भाखड़ा नंगल बाँध,नागार्जुनसागर बाँध,c  
सरदार सरोवर जलाशय किस नदी पर स्थित है?,कृष्णा,कावेरी,सतलज,नर्मदा,d  
सबसे ऊँचा बाँध किस नदी पर स्थित है?,गंगा,पद्मा,नील,मिसीसिपी,c  
बाढ़ से बचने के लिए मकानों की नदी से दूरी कम से कम कितनी होनी चाहिए?,100 मीटर,150 मीटर,200 मीटर,250 मीटर,d  
बाढ़ से बचने के लिए कौन सा मकान निर्माण उपयुक्त है?,स्तंभ आधारित मकान,फूस का मकान,मिट्टी का मकान,पक्के ईंट का मकान,a  
