बिहार में केले के उत्पादन के लिए कौन से जिले प्रमुख हैं?,पटना और भागलपुर,वैशाली और खगड़िया,गया और जहानाबाद,मुजफ्फरपुर और सहरसा,b
किस कारण से बिहार में कृषि उत्पादन अन्य राज्यों से कम है?,गिरती हुई कृषि भूमि,विकसित सिंचाई प्रणाली,खराब बीज,ग्राम्य जनसंख्या,c 
बिहार में सिंचाई के लिए प्रमुख साधन क्या है?,नलकूप,पम्प,तालाब,नहर,d 
बिहार में सिंचाई के लिए नहरों का निर्माण कब से शुरू हुआ था?,1874,1903,1980,1990,a
बिहार में सबसे पुरानी नहर कौन सी है?,गण्डक नहर,सोन नहर,कोसी नहर,सारण नहर,b
गण्डक नहर की ऊंचाई कितनी है?,643 मी,210 मी,489 मी,760 मी,d
बिहार में नलकूप का प्रमुख उपयोग कहाँ होता है?,रोहतास,समस्तीपुर,गया,मधुबनी,b 
बिहार में जलस्त्रोतों का उपयोग मुख्य रूप से किस उद्देश्य के लिए होता है?,उद्योग,संग्रहण,उर्वरक,सिंचाई,d 
बिहार में पानी की कमी वाले क्षेत्रों में सिंचाई के लिए कौन सा साधन उपयोग होता है?,पईन,नलकूप,तालाब,नदी,a
गंडक नदी घाटी परियोजना का बाल्मीकिनगर में किसके सहयोग से निर्माण किया गया है?,झारखंड और उत्तर प्रदेश,उत्तर प्रदेश और नेपाल,बिहार और झारखंड,बिहार और उत्तर प्रदेश,b
