राष्ट्रीय जलमार्ग संख्या-3 की लंबाई कितनी है ?,205 किलोमीटर,310 किलोमीटर,250 किलोमीटर,305 किलोमीटर,a
भारत में आंतरिक जलमार्ग परिवहन किसके द्वारा नियंत्रित किया जाता है ?,नदी परिवहन समिति,भारतीय बंदरगाह संघ,भारतीय अंतर्देशीय जलमार्ग प्राधिकरण,वाणिज्य मंत्रालय,c 
मेट्रो चैनल के लिए पत्र किस रंग की पेटी में डाले जाते हैं ?,पीला,हरा,नीला,लाल,c
ग्रीन चैनल किस प्रकार के डाक पत्रों के लिए है ?,भारी सामानों के साथ पत्र,दस्तावेज़,स्थानीय पिनकोड वाले पत्र,व्यापारी पत्र,c
सर्वप्रथम भारत में रेडियो प्रसारण 'रेडियो क्लब ऑफ बॉम्बे' द्वारा कब शुरू हुआ था ?,1923,1930,1957,1960,a
भारतीय डाक विभाग के द्वारा दी जाने वाली भारी चैनल सेवा किसके लिए है ?,छोटे व्यापारिक संगठनों,बड़े व्यापारिक संगठनों,घरों के लिए,सरकारी कार्यों के लिए,b
अंतर्राष्ट्रीय व्यापार क्या है ?,समान राज्यों के बीच व्यापार,दो या अधिक देशों के बीच व्यापार,गाँव स्तर पर व्यापार,स्थानीय बाजार व्यापार,b
भारत का अंतर्राष्ट्रीय व्यापार 2007-08 में कितना था ?,1214 करोड़,75751 करोड़,1605022 करोड़,2449611 करोड़,c
भारत के निर्यात में प्रमुख वस्तु कौन सी है ?,पेट्रोलियम उत्पाद,इंजीनियरी सामान,रत्न और आभूषण,उपरोक्त सभी,d
विशेष आर्थिक क्षेत्र के लाभ क्या हैं ?,निवेश में वृद्धि,रोजगार में वृद्धि,संरचनात्मक विकास,उपरोक्त सभी,d
