लौह अयस्क का सबसे बड़ा उत्पादक राज्य कौन सा है?,छत्तीसगढ़,कर्नाटक,उड़ीसा,गोवा,b
भारत में लौह अयस्क का कुल भंडार किस राज्य में 96% सीमित है?,"कर्नाटक, गोवा और झारखंड",छत्तीसगढ़ और उड़ीसा,उपरोक्त दोनों सही,कर्नाटक,c
मैंगनीज का सबसे अधिक उपयोग किसमें किया जाता है?,इस्पात निर्माण,माचिस निर्माण,चमड़ा उद्योग,पेंट उद्योग,a
भारत में 2005-06 में बॉक्साइट का उत्पादन कितना था?,15661 हजार टन,12596 हजार टन,24678 हजार टन,4977 हजार टन,b 
"भारत में किसका 78% से अधिक अयस्क नागपुर, बालाघाट, भण्डारा तथा छिंदवाड़ा जिलों की पेटी में है ?",मैंगनीज,लोहा,तांबा,बॉक्साइट,a
झारखंड में तांबे का सबसे बड़ा उत्पादक जिला कौन सा है?,हजारीबाग,लोहरदगा,सिंहभूम,पलामू,c
तांबा किस प्रकार का खनिज है?,धात्विक,अलौह धातु,मिश्र धातु,कोई नहीं,b
1 टन इस्पात उत्पादन में कितना मैंगनीज उपयोग होता है?,5 किग्रा,10 किग्रा,15 किग्रा,20 किग्रा,b
मैंगनीज अयस्क का उपयोग मुख्यतः किस मिश्र धातु के निर्माण में होता है?,तांबा-जस्ता,इस्पात,एल्युमिनियम,सीसा-सोना,b
छत्तीसगढ़ में प्रमुख लौह अयस्क क्षेत्र कौन सा है?,दंतेवाड़ा,बस्तर,सिंहभूम,सतारा,a
