बहादुर किस प्रकार के काम करने लगा ?,बर्तन धोना, घर की सफाई, कपड़े धोना, उपरोक्त सभी, d
बहादुर के आने के बाद घर में कुछ दिनों तक किस प्रकार का माहौल बना ?, उदासी, उत्साह, गंभीरता, शांति, b
शुरुआत में निर्मला का बहादुर के प्रति क्या रवैया था ?, कठोर, उदास, दयालु और माँ जैसा, उदासीन, c
दिलबहादुर की हँसी कैसी थी ?, जोरदार और चौंकाने वाली, मीठी और कोमल, दुखद और गंभीर, ऊबाऊ, b
दिलबहादुर ने रात को बिस्तर कहाँ बिछाया था?, कमरे में, बरामदे में, छत पर, बगीचे में, b
किसने बहादुर को अपनी रोटियाँ बनाने के लिए कहा था?, निर्मला, किशोर, उसकी माँ, पड़ोसी, a
किशोर ने बहादुर को डंडे से क्यों मारा?, साइकिल साफ नहीं करने पर, खाने में कमी पर, काम नहीं करने पर, रोटी बनाने पर, a
निर्मला ने बहादुर से क्या काम नहीं लिया?, बर्तन धोना, सफाई करना, रोटियाँ सेंकना, कपड़े धोना, c
बहादुर को किस-किस ने मारा था ?, किशोर, निर्मला, कथावाचक,उपरोक्त सभी, d
किस घटना के बाद बहादुर डाँट-मार अधिक खाने लगा?, उसके भाग जाने के बाद, जब वह रोटी नहीं बनाता था, रिश्तेदार के पैसे गुमने के बाद, वह गंदा काम करने के बाद, c
