संभावी संसाधन क्या होते हैं ?,अविकसित संसाधन जो बाद में उपयोग किये जा सकते हैं,जो पहले ही उपयोग में आ चुके हैं,जो पहले से विकसित हैं,कोई नहीं,a
क्या संसाधन किसी देश के विकास में महत्वपूर्ण होते हैं ?,नहीं,हां,सिर्फ जैविक संसाधन,सिर्फ खनिज संसाधन,b
भारत में किस राज्य में जल संसाधन प्रचुर मात्रा में उपलब्ध हैं ?,राजस्थान,पंजाब,अरूणाचल प्रदेश,जम्मू और कश्मीर,c
निम्नलिखित में से कौन सा राज्य जल संसाधन की दृष्टि से निर्धन है ?,बिहार,राजस्थान,अरूणाचल प्रदेश,मध्य प्रदेश,b
संसाधन संरक्षण का क्या अर्थ है ?,संसाधनों का अविवेकपूर्ण उपयोग,संसाधनों का विवेकपूर्ण उपयोग,संसाधनों का भंडारण,संसाधनों का नष्ट करना,b
'चिपको आंदोलन' किसने शुरू किया था ?,मेधा पाटेकर,सुंदरलाल बहुगुणा,महात्मा गांधी,संदीप पांडेय,b
'नर्मदा बचाओ आंदोलन' के नेता कौन थे ?,महात्मा गांधी,सुंदरलाल बहुगुणा,मेधा पाटेकर,विनोबा भावे,c
1987 में संसाधन-संरक्षण पर क्या रिपोर्ट प्रकाशित हुई थी ?,हमारा साझा भविष्य,ग्लोबल रिपोर्ट,समृद्धि रिपोर्ट,पृथ्वी रिपोर्ट,a
पृथ्वी सम्मेलन 1992 में कहां आयोजित हुआ था ?,न्यूयॉर्क,स्टॉकहोम,रियो-डी-जेनेरो,जोहान्सबर्ग,c
1972 में पर्यावरण संरक्षण के लिए कौन सा सम्मेलन आयोजित हुआ था ?,स्टॉकहोम सम्मेलन,न्यूयॉर्क सम्मेलन,रियो सम्मेलन,जोहान्सबर्ग सम्मेलन,a
