भारत में कुल कृषि भूमि का कितना प्रतिशत चावल की खेती में उपयोग होता है?,21%,23%,25%,27%,b
भारत में चावल की खेती के लिए प्रमुख मिट्टी कौन-सी होती है?,लाल मिट्टी,जलोढ़ मिट्टी,बलुआ मिट्टी,काली मिट्टी,b
रागी की खेती के लिए उपयुक्त मिट्टी कौन-सी होती है?,लाल और काली मिट्टी,जलोढ़ मिट्टी,लाल और रेतली मिट्टी,दोमट मिट्टी,a
भारत में मक्का की खेती कितने कृषिगत भूमि पर होती है ?,10.4%,14.8%,2.7%,3.6%,d
मूँगफली किस प्रकार की फसल है?,रबी,जायद,सालभर की फसल,खरीफ,d 
भारत में सरसों का सबसे बड़ा उत्पादक राज्य कौन-सा है?,हरियाणा,पंजाब,राजस्थान,उत्तर प्रदेश,c
अरहर किस प्रकार की फसल है?,खरीफ,रबी,जायद,सालभर की फसल,a 
चाय की खेती सर्वप्रथम किस वर्ष में भारत में अंग्रेजों द्वारा ब्रह्मपुत्र घाटी में शुरू की गई थी?,1840,1850,1860,1870,a  
चाय के प्रमुख उत्पादक राज्य कौन सा है?,उत्तर प्रदेश,असम,महाराष्ट्र,बिहार,b  
मुख्यतः किस राज्य अन्नानास की खेती होती है?,मेघालय,आंध्र प्रदेश,हिमाचल प्रदेश,असम,a  
