NIPCCD का हिन्दी में पूर्ण रूप क्या है ?,माता-पिता के सहयोग एवं बाल विकास संस्थान,सार्वजनिक बच्चों की देखभाल और विकास राष्ट्रीय संस्थान,पेशेवर बाल देखभाल विकास राष्ट्रीय संस्थान,राष्ट्रीय लोक सहयोग एवं बाल विकास संस्थान,d 
दक्षिण बिहार में राज्य की कितनी प्रतिशत जनसंख्या निवास करती है ?,22.77%,30.69%,36.58%,47.62%,c
जनसंख्या घनत्व के आधार पर बिहार को कितने वर्गों में बाँटा जाता है ?,2,5,7,10,b
बिहार में अत्यधिक घनत्व वाले जिलों का जनसंख्या घनत्व लगभग कितना है ?,1000,1200,1400,1600,b
बिहार में मधेपुरा जिला किस घनत्व वाले वर्ग में आता है ?,अत्यधिक घनत्व,उच्च घनत्व,मध्यम घनत्व,अत्यंत काम घनत्व,c
बिहार में अत्यधिक कम घनत्व वाले जिलों का जनसंख्या घनत्व लगभग कितना है ?,200 से कम,400 से कम,600 से कम,800 से कम,c
भारत में बड़े राज्यों में सबसे कम शहरीकृत राज्य कौन है ?,बिहार,उड़ीसा,असम,झारखंड,a
2001 की जनगणना के अनुसार भारत की कितनी जनसंख्या नगरीय है ?,10.5%,23.78%,36.47%,47.69%,b
2005 में बिहार की मृत्यु दर कितनी थी ?,8.1,10.7,16.47,20.69,a
किसने भारत को आधुनिक नगर नियोजन से परिचय कराया ?,ओम बिरला,बाल गंगाधर तिलक,डलहौजी,जमशेदजी टाटा,d
