शहरीकरण का अर्थ क्या है?,किसी शहर का गाँव में बदलना,किसी गाँव का शहर में बदलना,किसी गाँव का उपजाऊ बनना,किसी गाँव का वीरान बनना,b
गाँव में मुख्य आजीविका क्या है?,व्यापार,उद्योग,खेती और पशुपालन,स्वास्थ्य सेवाएँ,c
आधुनिक शहरों की स्थापना में कौन-सी प्रक्रिया निर्णायक नहीं थी?,औद्योगिक पूंजीवाद,औपनिवेशिक शासन,लोकतांत्रिक आदर्श,उपरोक्त सभी,d
मध्यकालीन सामंती संरचना कब तक अपने शिखर पर थी?,तेरहवीं शताब्दी,सोलहवीं शताब्दी,पंद्रहवीं शताब्दी,दसवीं शताब्दी,a
ग्रामीण क्षेत्रों से शहरों की ओर प्रवजन का कारण क्या था?,कृषि उत्पादों की कमी,नए अवसरों की तलाश,खानाबदोश जीवन का अंत,औद्योगिक क्रांति,b
कस्बों में किस वर्ग के लोग रहते थे?,शिल्पकार,धर्म गुरु,कृषक,मजदूर,a
कस्बे और गंज का मुख्य कार्य क्या था?,व्यापार,धार्मिक कार्य,संगठन,शासन,a
लंदन में आवास संकट किस कारण उत्पन्न हुआ?,कारखाने के मालिकों ने आवास प्रदान नहीं किया,आवश्यक भूमि की कमी,व्यापारिक गतिविधियाँ,सामाजिक असमानता,a
टेनेमेंट्स क्या होते हैं?,कामचलाऊ अपार्टमेंट,धार्मिक स्थल,औद्योगिक केंद्र,धनी लोगों के घर,a
लंदन में गिर्द हरित पट्टी बनाने का उद्देश्य क्या था?,शहर और देहात के बीच की दूरी कम करना,आवासीय संकट को हल करना,आर्थिक विकास करना,सामाजिक व्यवस्था में सुधार करना,a
