भूकंप निरोधी भवनों के लिए कौन-सी आकृति को प्राथमिकता दी गई है ?,वृत्ताकार,आयताकार,त्रिकोणीय,गोलाकार,b
सुखाड़ प्रबंधन में कौन-सी गतिविधि उपयोगी है?,पेट्रोल पंप खोलना,शहर निर्माण,नहर का निर्माण,बिजली संयंत्र लगाना,c
कोसी नदी को 'बिहार का शोक' क्यों कहा जाता है?,वर्षा की कमी,सुखाड़ का कारण,बाढ़ और विनाश,जमीन का कटाव,c
हिमस्खलन मुख्यतः कहाँ घटित होता है?,मैदानी क्षेत्र,पर्वतीय क्षेत्र,समुद्री क्षेत्र,मरुस्थली क्षेत्र,b
प्राकृतिक आपदा प्रबंधन का मूल उद्देश्य क्या है?,आपदा के प्रभाव को कम करना,सभी को डराना,आपदा को रोकना,सभी पीड़ितों को खाद्य सामग्री देना,a
1934 के भूकंप से बिहार में क्या हुआ?,नदी का बहाव बदलना,सुखाड़ की स्थिति,वनों की कटाई,जमीन का फटना,d
आपदा प्रबंधन में पंचायत का मुख्य कार्य क्या है?,भवन निर्माण,रोजगार सृजन,संसाधनों का प्रबंधन,आपदा को रोकना,c
प्राकृतिक आपदा से विकास कार्यों पर क्या प्रभाव पड़ता है?,रुकावट आती है,तेजी आती है,कोई प्रभाव नहीं,नया निर्माण होता है,a
भारत में हिमस्खलन मुख्यतः किस राज्य में होता है?,राजस्थान,हिमाचल प्रदेश,केरल,गुजरात,b
चक्रवात से बचाव के लिए कौन-सा कदम सबसे आवश्यक है?,भवन निर्माण में सहायता करना,खेतों की देखभाल और सिंचाई,सुरक्षित तटीय क्षेत्रों की पहचान,मजबूत सड़कों का निर्माण,c
