प्राकृतिक आपदा किसे कहा जाता है?,मनुष्य द्वारा बनाई गई समस्या,प्राकृतिक व्यवस्था में उत्पन्न व्यवधान,सिर्फ भूकंप,सिर्फ बाढ़,b
सुनामी का मुख्य कारण क्या है?,समुद्र में भूस्खलन,ज्वालामुखी विस्फोट,समुद्र में भूकंप,चक्रवात,c
बाढ़ किसे कहते हैं?,समुद्र में पानी का बढ़ना,नदी के जल का आसपास के क्षेत्रों में फैलना,पानी का अचानक सूख जाना,केवल आसपास के क्षेत्रों में मौसम परिवर्तन का असर,b
रिक्टर स्केल का उपयोग किसके लिए किया जाता है?,तापमान मापन,जल स्तर मापन,भूकंप मापन,हवा की गति मापन,c
‘बिहार का शोक’ किसे कहा जाता है?,गंगा नदी,चंबल नदी,यमुना नदी,कोसी नदी,d
सूखाड़ की स्थिति कब मानी जाती है?,औसत वर्षा में 10% से अधिक की कमी,औसत वर्षा में 25% से अधिक की कमी,औसत वर्षा में 50% से अधिक की कमी,औसत वर्षा में 75% से अधिक की कमी,b
1934 में बिहार में किस प्रकार की आपदा आई थी?,सुनामी,भू-स्खलन,सुखाड़,भूकंप,d
हिमालयी क्षेत्रों में भू-स्खलन का मुख्य कारण क्या है?,तीव्र ढाल,कम वर्षा,वनों की कटाई,मृदा का क्षरण,a 
भारत में सुनामी की विनाशकारी घटना कब हुई थी?,27 जनवरी 2004,17 मई 2004,16 अगस्त 2004,26 दिसंबर 2004,d 
चक्रवात का सबसे ज्यादा प्रभाव भारत में कहाँ होता है?,पूर्वोत्तर भारत,उत्तर भारत,पूर्वी तट,पश्चिमोत्तर भारत,c 
