चीनी उद्योग का कच्चा माल क्या है ?,चावल,गन्ना,आलू,गेहूं,b
"पसमीना ऊन जिन बकरियों के बालों से बनती है, वे कश्मीर के उच्च पर्वतीय क्षेत्रों में किनके द्वारा पाली जाती है ?",राजपूत,पठान,गुर्जर,मसाई,c
भारत में पहला लौह-इस्पात कारखाना 1830 में कहाँ स्थापित हुआ था ?,"झारखंड, बोकारो","बंगाल, कुल्टी","तमिलनाडु, पोर्टोनोवा","उड़ीसा, राउरकेला",c
भारत में लौह-इस्पात का सबसे बड़ा कारखाना कौन सा है ?,टीएसएससी,सेल,विष्णु इस्पात,टाटा स्टील,d
TISCO की स्थापना कब हुई ?,1864,1900,1830,1907,d
तांबा प्रगलन उद्योग का पहला संयंत्र कहाँ स्थापित हुआ था ?,झारखंड,उत्तर प्रदेश,राजस्थान,मध्य प्रदेश,a
एशिया में रसायनिक उद्योग में भारत का क्या स्थान है ?,हला,दूसरा,तीसरा,चौथा,c
भारत में सीमेंट उद्योग का पहला संयंत्र 1904 में कहाँ स्थापित हुआ था ?,चेन्नई,कोलकाता,मुंबई,पटना,a
भारत में डीजल चालित रेल इंजन बनाने का कारखाना कहाँ है ?,पटना,वाराणसी,मुंबई,चितरंजन,b
एशिया का सबसे पुराना रेलवे वर्कशॉप कहाँ है ?,घाटशिला,मोकामा,मुंगेर,बोकारो,c
