भीमराव अंबेडकर की प्रमुख रचनाओं का हिंदी में संकलन किस नाम से प्रकाशित हुआ है?,'संविधान निर्माता','अंबेडकर संपूर्ण वाङ्‌मय','दलित उद्धारक','सामाजिक सुधारक',b
जातिवाद के पोषक किस आधार पर इसका समर्थन करते हैं?,सामाजिक संरचना,धार्मिक आधार,कार्य कुशलता,आर्थिक विभाजन,c
जाति प्रथा का कौन-सा रूप अस्वीकार्य है?,कार्य कुशलता,श्रम विभाजन,श्रमिक विभाजन,धार्मिक विभाजन,c
जाति प्रथा के श्रम विभाजन को किस पर आधारित माना गया है?,व्यक्तिगत क्षमता,व्यक्तिगत रुचि,माता-पिता का पेशा,श्रम की आवश्यकता,c
जाति प्रथा का दूषित सिद्धांत क्या है?,व्यक्तिगत स्वतंत्रता,माता-पिता के सामाजिक स्तर पर आधारित पेशा,कुशल श्रमिक का निर्माण,श्रमिक वर्गों का विकास,b
जाति प्रथा का श्रमिकों पर क्या प्रभाव पड़ता है?,उनकी क्षमता बढ़ती है,उनमें अस्वाभाविक विभाजन होता है,सभी को समानता मिलती है,उनकी स्वेच्छा से पेशा बदलने की अनुमति मिलती है,b
जाति प्रथा के कारण श्रमिक वर्गों में क्या विभाजन होता है?,धार्मिक विभाजन,भाषाई विभाजन,अस्वाभाविक विभाजन,आर्थिक विभाजन,c
जाति प्रथा का सबसे बड़ा दोष क्या है?,धार्मिक असमानता,श्रमिकों का स्वाभाविक विभाजन,व्यक्तिगत क्षमता का विकास,श्रमिकों का अस्वाभाविक विभाजन,d
जाति प्रथा किस प्रकार बेरोजगारी को बढ़ावा देती है?,श्रमिकों को पेशा बदलने की अनुमति देकर,पेशा परिवर्तन की अनुमति न देकर,श्रमिकों को कुशल बनाकर,श्रमिकों की क्षमता का विकास करके,b
जाति प्रथा के विरुद्ध आदर्श समाज किस पर आधारित होना चाहिए?,धार्मिक स्वतंत्रता,
