पुरंदरः का अर्थ क्या है ?,पृथ्वी,इन्द्र,पटना,पहले का,b
सुतराम् का आर्थ क्या है ?,आज तक,घिरा,आश्रय लिया,और अधिक,d
वसद्विचित्रम् का संधि विच्छेद क्या होगा ?,वस + द्विचित्रा,वस्त + विचित्रम्,वसत् + विचित्रम्,वसद् + विचित्रम्,c
पटना + इति की संधि क्या होगी ?,पटनाती,पटन्ति,पटनेति,पटनति,c
महानगरम् में कौन सा समास है ?,षष्ठी तत्पुरष,कर्मधारय,द्विगु,बहुव्रीहि:,b
सचिवालयः में कौन स समास है ?,कर्मधारय,द्विगु,षष्ठी तत्पुरष,द्वन्द्व,c
इति + एते की संधि क्या होगी ?,इत्येते,इत्यते,इतिते,इत्यन्त,a
गोविन्दसिंहः सिखसम्प्रदाय _______ गुरुः आसीत् ।,प्रथमः,त्रयो,षट्,दशमः,d
अद्यावधि का अर्थ क्या है ?,दूसरा,आधुनिक काल,आज तक,आज-कल,c
मही का अर्थ क्या है ?,महान,भगवान,महिमा,धरती,d 
