बाढ़ पूर्व सूचना प्रबंधन के लिए किस तकनीक का उपयोग सबसे उपयुक्त है?,हवाई जहाज,सुदूर संवेदन,कंप्यूटर,स्मार्टफोन,b  
बाढ़ प्रभावित क्षेत्र में किसका छिड़काव किया जाता है?,डी० डी० टी०,कीटनाशक,फर्टिलाइजर,पेंट,a  
2008 में भारत-नेपाल की सीमा पर किस जगह के पास बांध टूटने से कोसी नदी की धारा ही बदल गई थी ?,ओमपुर,आलमनगर,कुसहा,इंद्रपुर,c  
कृष्णा सागर जलाशय किस नदी पर स्थित है?,कृष्णा,सतलज,कावेरी,रिहन्द,c  
नागार्जुन सागर जलाशय किस नदी पर स्थित है?,नर्मदा,कृष्णा,सतलज,कावेरी,b  
बाढ़ प्रभावित क्षेत्रों के लोगों को क्या प्रशिक्षण दिया जाना चाहिए?,मकान निर्माण,तैराकी,खेत में काम,गाड़ी चलाना,b  
क्यों अक्सर बाढ़ प्रभावित क्षेत्रों में घनी आबादी देखने को मिलती है ?,भूमि की उर्वरता,नांव परिवहन,बाढ़ के साथ आई मछलियाँ,जंगली जानवरों का नहीं रहना,a
सुखाड़ की स्थिति का मुख्य कारण क्या है?,भारी वर्षा,मौसम का ठंडा होना,वर्षा की भारी कमी,नदियों में बाढ़,c
सुखाड़ के कारण आम लोगों को मुख्यतः कौन सी समस्या नहीं होती है?,फसल न लगने से खाद्यान्न की कमी,पेयजल की कमी,मवेशियों के लिए चारे की कमी,मकानों का गिरना,d
भारत में सामान्यतः सुखाड़ग्रस्त जिलों की संख्या कितनी पहचानी है?,57,67,77,87,c
