"लेखक के अनुसार, भारत में ज्ञान और विज्ञान के क्षेत्र में क्या अवसर हैं?",केवल विज्ञान का अध्ययन संभव है,कोई विशेष अवसर नहीं है,विभिन्न विषयों में अवसर उपलब्ध हैं,केवल आर्थिक अवसर उपलब्ध हैं,c
भारत के ग्रामवासियों की ओर लेखक का ध्यान क्यों है?,क्योंकि गाँवों में अधिक धन है,क्योंकि सच्चे भारत के दर्शन वहीं हो सकते हैं,क्योंकि गाँवों में कोई समस्या नहीं है,क्योंकि लेखक शहरी जीवन को पसंद नहीं करता,b
"लेखक के अनुसार, किस विषय में रुचि रखने वाले लोगों को भारत में पर्याप्त अवसर मिलेंगे?",केवल दर्शन,केवल कृषि,किसी भी विषय पर,केवल साहित्य,c
मैक्समुलर ने किस नामक वनस्पति वैज्ञानिक का उल्लेख किया है?,प्लेटो,हकर्स,वारेन हेस्टिंग्स,श्री हेकल,b
भारत में पुरातत्त्व के उत्खनन के लिए लेखक ने किसके अनुभव की चर्चा की?,अपने अनुभव की,वारेन हेस्टिंग्स के अनुभव की,जनरल कनिंघम के अनुभव की,किसी विदेशी विद्वान के अनुभव की,c
किस विद्या के विद्यार्थियों को भारत में विधि संहिताओं का अध्ययन करने का अवसर मिलता है?,विधिशास्त्र,भाषाविज्ञान,इतिहास,धर्मशास्त्र,a
भारत में प्राचीन स्थानीय शासन प्रणाली को समझने का अवसर कहाँ मिलता है?,ग्राम पंचायतों में,नगर निगमों में,राज्य विधानसभाओं में,केंद्र सरकार में,a
भारत में किस धर्म का विकास हुआ अथवा उपस्थित है?,वैदिक धर्म,बौद्ध धर्म,जैन धर्म,सभी विकल्प,d
संस्कृत भाषा का 'अग्नि' शब्द का समानता किसमें देखने को मिलता है?,ग्रीक,लैटिन,स्लाव,सभी विकल्प,d
संस्कृत का महत्वपूर्ण योगदान क्या है?,ज्ञान का संरक्षण,धर्म का प्रचार,भाषा का विकास,सभी विकल्प,d
