जाति प्रथा के विरुद्ध आदर्श समाज किस पर आधारित होना चाहिए?,धार्मिक स्वतंत्रता,जातिवाद,स्वतंत्रता,समाजवाद,c
आदर्श समाज में कौन सा गुण अनिवार्य है?,अर्थव्यवस्था,भाईचारा,अराजकता,जातिवाद,b
लोकतंत्र को किस प्रकार की जीवनचर्या कहा गया है?,अराजक जीवनचर्या,धार्मिक जीवनचर्या,सामूहिक जीवनचर्या,वर्गीय जीवनचर्या,c
'पोषक' का सही अर्थ क्या है?,समर्थक,आलोचक,प्रतिकूल,उपेक्षा,a
इनमें से कोण विशेषण है?,विद्यार्थी,होशियार,खेलना,किताब,b
'भ्रातृत्व' का सही अर्थ क्या है?,दुश्मनी,भाईचारा,अकेलापन,विद्वेष,b
निम्नलिखित वाक्य में क्रिया का रूप क्या है: तुमने खेला है?,वर्तमान काल,भूतकाल,भविष्यत काल,सिद्धांत काल,b
'विडंबना' का अर्थ क्या है?,खुशी,उपहास,सहारा,उम्मीद,b
कोन-सा वाक्य संयुक्त वाक्य है?,मुझे खाना चाहिए।,वह गाना गा रही है और नाच रही है।,वह स्कूल गई।,वह खुश है.,b
'उत्पीड़न' का अर्थ क्या होता है?,राहत देना,यंत्रणा देना,सहारा देना,प्यार करना,b
