किस वर्ष राष्ट्रीय वन नीति बनाई गई थी ?,1952,1962,1947,1972,a
भारत में भू-क्षरण से लगभग कितने हेक्टेयर भूमि का नुकसान हुआ है ?,10 करोड़,12 करोड़,13 करोड़,15 करोड़,c
सिंचाई के कारण भूमि निम्नीकरण कहाँ अधिक हुआ है ?,राजस्थान,पंजाब,मध्य प्रदेश,गुजरात,b
मृदा संरक्षण के लिए कौन सा उपाय उपयुक्त नहीं है ?,फसल चक्रण,जैविक खाद,रासायनिक खाद,समोच्च जुताई,c
पवन अपरदन को रोकने के लिए कौन सा उपाय श्रेयस्कर है ?,वृक्षारोपण,पट्टिका कृषि,पानी का संरक्षण,खनन नियंत्रण,b
समोच्च जुताई का उपयोग किस क्षेत्र में होता है ?,मैदानी क्षेत्र,पहाड़ी क्षेत्र,रेगिस्तानी क्षेत्र,शहरी क्षेत्र,b
खदानों के कारण किन राज्यों में भूमि निम्नीकरण हुआ है ?,झारखंड और छत्तीसगढ़,मध्य प्रदेश और उड़ीसा,राजस्थान और गुजरात,सभी,a
मृदा संरक्षण के लिए वृक्षारोपण क्यों आवश्यक है ?,मिट्टी को रोके,जलधारण,ह्यूमस बढ़ाए,सभी,d
वर्तमान में भारत में कितने प्रतिशत भूमि कृषि योग्य है ?,40%,50%,54%,60%,c
भूमि संरक्षण के लिए हमें क्या नहीं करना चाहिए ?,वृक्षारोपण,पट्टिका कृषि,जैविक खाद्य का उपयोग,अत्यधिक सिंचाई,d
