किसने बिड़ला ब्रदर्स कम्पनी की स्थापना की?,घनश्याम दास बिड़ला,जमशेद जी टाटा,आनंद बिड़ला,द्वारकानाथ टैगोर,a
भारत में कितने स्टील प्लांट हैं?,5,6,7,8,c
टाटा हाइड्रो-इलेक्ट्रीक पावर स्टेशन की स्थापना कब हुई थी?,1907,1910,1915,1920,b
भारतीय उद्योग का इतिहास कब शुरू हुआ?,1850,1851,1854,1860,c
सन् 1916 में किस आयोग का गठन किया गया था?,वित्त आयोग,राजस्व आयोग,रेलवे आयोग,औद्योगिक आयोग,d
सीमेंट और शीशा उद्योग की स्थापना किस दशक में हुई?,1940,1950,1920,1930,d
प्रथम विश्वयुद्ध के दौरान भारतीय उद्योगों को किसका लाभ मिला?,युद्ध के ठेके,अमेरिकी समर्थन,विदेशी मजदूर,कच्चा माल महंगा,a
भारत में पंजाब नेशनल बैंक की स्थापना कब हुई थी?,1913,1911,1907,1895,d
सेंट्रल बैंक की स्थापना कब हुई थी?,1813,1911,1977,1995,b 
इनमें से कौन सी कम्पनी भारत में प्रबंधकीय ऐजेंसी थी?,मारवाड़ी एसोसिएशन,बर्ड हिगलर्स एण्ड कम्पनी,टाटा एंड संस,वेस्टर्न युनियन,b
