सेन साहब ने किसे बुलाने का आदेश दिया?,अपने दोस्त को,अपने ड्राइवर को,गिरधरलाल को,खोखा को,c
सेन साहब ने कार के टायर में क्या पाया?,हवा,पंक्चर,गंदगी,पानी,b
सेन साहब ने किसकी हरकतों को देखकर इंजीनियरिंग में खोखा की रुचि समझी?,मेम साहब,ड्राइवर,अपने दोस्तों,खुद खोखा,d
सेन साहब ने ड्राइवर से क्या करने को कहा?,कार साफ करने को,चक्कों की हवा भरने को,बच्चे को समझाने को,गाड़ी धोने को,b
खोखा की किस तरह की शिक्षा थी?,सामान्य शिक्षा,खेलकूद शिक्षा,विशेष शिक्षा,धार्मिक शिक्षा,c
बरसाती शब्द का अर्थ क्या है?,छत,पोर्टिको,काठ,दरवाजा,b
वाकिफ का सही अर्थ क्या है?,अनजान,परिचित,गरीब,ताकतवर,b
नाज का अर्थ क्या है?,उदासी,शर्म,गर्व गुमान,प्रेम,c
शोफर का सही अर्थ क्या है?,गायक,शिक्षक,ड्राइवर,किसान,c
'खेल' शब्द का लिंग क्या है?,पुल्लिंग,स्त्रीलिंग,सर्वनाम,विशेषण,a
