1917 में हो-चीन-मिन्ह ने कहां पर एक साम्यवादी गुट बनाया ?,मास्को,पेरिस,वियतनाम,लंदन,b
साम्यवाद से प्रेरित होकर हो-चीन-मिन्ह ने 'वियतनामी क्रांतिकारी दल' का गठन कब किया ?,1945,1930,1925,1927,c
हिंद-चीन में एक तरह का द्वैध शासन था जिसमें सत्ता _______ के हाथ थी एवं प्रशासनिक मुखौटा फ्रांसीसियों का था।,रूसियों,जर्मनियों,चीनियों,जापानियों,d
"हो-चीन-मिन्ह के नेतृत्व में देश भर के कार्यकर्ताओं ने _______ की स्थापना कर पीड़ित किसानों, आतंकित व्यापारियों, बुद्धिजीवियों सभी को शामिल कर छापामार युद्ध नीति का अवलंबन किया।",वियतनाम कम्युनिस्ट पार्टी,वियतनामी क्रांतिकारी दल,वियतमिन्ह,वियतनाम कांग सान देंग,c
वियतमिन्ह क्या था ?,वियतनाम कम्युनिस्ट पार्टी,वियतनामी क्रांतिकारी दल,वियतनाम स्वतंत्रता लीग,वियतनाम समाजवादी पार्टी,c
फ्रांस जर्मनी के अधिपत्य से कब निकल गया ?,1942,1944,1947,1949,b
परमाणु आक्रमण के पश्चात जापान ने किस घोषणा की तहत आत्मसमर्पण कर दिया ?,पोट्सडम की घोषणा,वर्साय की घोषणा,टोक्यो की घोषणा,पिट्सबर्ग की घोषणा,a
कब वियतमिन्ह के नेतृत्व में लोकतंत्र गणराज्य सरकार की स्थापना करते हुए वियतनाम की स्वतंत्रता की घोषणा कर दी गई ?,4 नवंबर 1944,6 मार्च 1947,9 नवंबर 1946,2 सितंबर 1945,d
फ्रांस एवं वियतनाम के बीच हनोई-समझौता कब हुआ जिसके तहत फ्रांस ने वियतनाम को गणराज्य के रूप में स्वतंत्र इकाई माना ?,2 सितंबर 1945,6 मार्च 1946,9 अगस्त 1947,20 नवंबर 1948,b
फ्रांस के द्वारा कहां पर एक पृथक सरकार स्थापित करने से हनोई समझौता टूट गया है ?,तोंकिन, कोचीन-चीन,वियतनाम,कंबोडिया,b
