मलबे में दबे हुए व्यक्ति को पहचानने के लिए क्या उपयोगी है?,डॉग स्क्वाड,इंफ्रारेड कैमरा,बायो रडार,उपरोक्त सभी,d
बचाव कार्य में प्राथमिक उपचार के सामान में कौन शामिल नहीं है ?,साबुन,रुई,सीढ़ी,थर्मामीटर,c
आग लगने पर प्राथमिक चिकित्सा में क्या करना उपयोगी है ?,बर्फ लगाना,बैंडेज करना,बरनोल लगाना,उपरोक्त सभी,d
बाढ़ के समय रबर के गुब्बारे का उपयोग किस लिए किया जाता है?,खेलने के लिए,कपड़े के रूप में,खाद्य सामग्री रखने के लिए,पानी में तैरने के लिए,d
आपदा में स्थानीय प्रशासन की मुख्य भूमिका क्या है?,राहत शिविर बनाना,स्कूल बनाना,पुलिस भेजना,फिल्म दिखाना,a
आग लगने से झुग्गियों को बचाने के लिए क्या उपाय किया जाना सबसे उपयोगी है?,पानी से भींगा देना,मिट्टी डालना,झुग्गियों को हटाना,झाड़ू लगाना,c 
ओ० आर० एस० पैकेट किस में शामिल है ?,बचाव कर्मियों के निजी उपकरण,बचाव दल के उपकरण,प्राथमिक उपचार के सामान,इनमे से कोई नहीं,c
आपदा के समय किस तरह का भेद-भाव करना चाहिए ?,लिंग,जाति,सम्प्रदाय,किसी का नहीं,d
आग को बुझाने के लिए कौन सा उपकरण बहुत उपयोगी है ?,पंखा,अग्निशामक,लाईटर,माचिस,b
आपदा प्रबंधन में बचाव कर्मियों के निजी उपकरण में क्या शामिल है ?,सीढी,रस्सी,साबुन,हेलमेट,d 
