सुनामी से बचाव के लिए तटबंध का क्या उपयोग है ?,तरंगों की गति रोकने के लिए,तरंगों को तेज करने के लिए,तरंगों को समुद्र में भेजने के लिए,तरंगों को आकर्षित करने के लिए,a
सुनामी के समय अगर तट पर हो तो क्या करना चाहिए ?,स्थिर रहना,तट पर रुकना,तट छोड़कर भागना,तैरना,c
भूपटल पर वे केंद्र जहाँ भूकंप के तरंग का सर्वप्रथम अनुभव होता है क्या कहलाता है ?,बहुकेंद्र,भूकेंद्र,अधिकेन्द्र,पटल केंद्र,c
दार्जिलिंग भूकंप के किस जोन में आता है ?,जोन 1,जोन 3,जोन 4,जोन 5,d 
बिहार में बीसवी शताब्दी में करीब कितने बार भूकंप के तीव्र झटके अनुभव किए गये है ?,10,20,40,78,b
बिहार भूकंप के किस जोन में आता है ?,जोन 2,जोन 3,जोन 1,जोन 5,b 
सुनामी कहाँ सबसे ज्यादा खतरनाक होती है ?,समुद्र के बीच में,जहाँ से उत्पन्न हुई है,तट पर,इनमें से की नहीं,c 
"26 दिसंबर, 2004 को कहाँ भयंकर सुनामी आई थी ?",प्रशांत महासागर,अरब सागर,अटलांटिक महासागर,बंगाल की खाड़ी,d
कौन सी भूकंपीय तरंग क्षैतिज रूप से चलती है ?,P तरंग,S तरंग,L तरंग,Z तरंग,c
गंगा-सिंधु का मैदान भूकंप के किस जोन में आता है ?,जोन 1,जोन 4,जोन 5,जोन 3,d
