आधुनिक युग में प्रेस का सबसे बड़ा प्रभाव किस पर पड़ता है?,व्यक्तिगत जीवन,सामाजिक जीवन,राजनीतिक जीवन,सभी पर,d
धातु के मूवेबल टाइपों से पहली पुस्तक 13वीं सदी के पूर्वार्द्ध में कहाँ छापी गई?,चीन,जापान,कोरिया,यूरोप,c
मुद्रण कला का अधिक विकास यूरोप में क्यों हुआ?,कम वर्णाक्षर,संसाधन,अधिक बुद्धिमान लोग,मिशनरी गतिविधियां,a
गुटेनबर्ग का जन्म किस देश में हुआ था?,फ्रांस,इंग्लैंड,जर्मनी,इटली,c
गुटेनबर्ग ने मुद्रण स्याही और हैण्डप्रेस का उपयोग पहली बार कब किया?,1440,1455,1430,1448,a
गुटेनबर्ग ने किस मिश्र धातु का उपयोग मुद्रण टाइप के लिए किया?,सोना और चांदी,"सीसा, टिन और विसमथ",लोहे और एल्यूमिनियम,कॉपर और टिन,b
'इन्डलजंस' नामक पुस्तक किसने छापी?,फस्ट,गुटेनबर्ग,कैक्सटन,शुओफर,d
मुद्रणकला ने फ्रांसीसी क्रांति में क्या योगदान दिया?,नए विचारों का प्रचार-प्रसार,धार्मिक सुधार,राज्य की स्थापना,औद्योगिक क्रांति,a
मुद्रणकला के कारण कौन सा दृष्टिकोण विकसित हुआ?,धार्मिक दृष्टिकोण,आलोचनात्मक और तार्किक दृष्टिकोण,आध्यात्मिक दृष्टिकोण,निरंकुश दृष्टिकोण,b
न्यूयार्क के रिचर्ड एम० हो० ने किस तरह का प्रेस विकसित किया था ?,ऑफसेट प्रेस,शक्ति प्रेस,विंडो प्रेस,बेलनाकार प्रेस,d
