संसाधन का क्या अर्थ है ?,केवल प्राकृतिक वस्तुएं,मानव जीवन को उपयोगी बनाने वाली कोई भी वस्तु,केवल जैविक पदार्थ,केवल खनिज पदार्थ,b
संसाधन किससे जुड़ी एक आर्थिक गतिविधि का हिस्सा हो सकता है ?,संगीत,चित्रकारी,कविता रचना,सभी विकल्प,d
जापान के विकास में मुख्य योगदान क्या है ?,प्राकृतिक संसाधन,मानव संसाधन,कृषि,औद्योगिक उत्पादन,b
संसाधनों का वर्गीकरण निम्नलिखित में से किस आधार पर होता है ?,उपयोगिता के आधार पर,पर्यावरण के आधार पर,देश के आधार पर,प्रकार के आधार पर,a
उत्पत्ति के आधार पर संसाधन के दो प्रकार क्या होते हैं ?,मौलिक संसाधन और अमौलिक संसाधन,भौतिक संसाधन और अभौतिक संसाधन,मानवीय संसाधन और प्राकृतिक संसाधन,जैव संसाधन और अजैव संसाधन,d 
जैव संसाधन किससे प्राप्त होते हैं ?,जैव मंडल,जल,धातु,खनिज,a
अजैव संसाधन किसके समूह को कहते हैं ?,सजीव वस्तुएं,निर्जीव वस्तुएं,सभी विकल्प,कोई नहीं,b
नवीकरणीय संसाधन का उदाहरण क्या है ?,पवन ऊर्जा,जीवाश्म ईंधन,खनिज,कोई नहीं,a
व्यक्तिगत संसाधन का सरल उदाहरण है ?,सार्वजनिक पार्क,राम का घर,मंदिर,तालाब,b
अंतर्राष्ट्रीय संसाधन का नियंत्रण कौन करता है ?,एक राष्ट्र,अंतर्राष्ट्रीय संस्था,सरकार,प्राकृतिक तत्व,b
