देवनागरी लिपि किस लिपि से विकसित हुई?,ब्राह्मी,कुफी,सिद्धम्,प्राकृत,a
किन शासक के लेखों को नंदिनागरी कहा जाता था?,विजयनगर के शासक,चोल शासक,मुगल,गुर्जर प्रतिहार,a
नागरी लिपि का नाम 'नागरी' क्यों रखा गया?,क्योंकि यह काशी में प्रयुक्त होती थी,गुजरात के नागर ब्राह्मणों ने इसे विकसित किया था,क्योंकि यह एक नगर की लिपि थी,इसपर बहुत मतभेद है,d
किस भाषा में देवनागरी लिपि का सबसे अधिक प्रयोग होता है?,हिंदी,उर्दू,संस्कृत,
निम्नलिखित में से 'स्थिर' शब्द से कौन सी संज्ञा बनाई जा सकती है?,स्थिरता,स्थिरपन,स्थिरक,स्थिरवृत्ति,a
'रामसीय' पद का समासविग्रह क्या है?,राम + सीय,राम + सीयता,राम + सीयक,राम + सीयना,a
'अनुकरण' का पर्यायवाची शब्द क्या है?,अनुलेखन,नकल,अनुदान,अनुशासन,b
'लिपि' और 'लिप्ति' में भिन्नार्थक शब्द के रूप में कौन सा अर्थ सही है?,"लिपि: लिखने की विधा, लिप्ति: सम्मिलित होना","लिपि: कागज़, लिप्ति: चादर","लिपि: रंग, लिप्ति: रचना","लिपि: विषय, लिप्ति: सूत्र",a
'नागरी' और 'नागरिक' में से कौन सा शब्द नगर से संबंधित है?,नागरी,नागरिक,दोनों,कोई नहीं,c
'ब्राह्मी' क्या है?,एक प्राचीन भारतीय लिपि,शहर का नाम,पुस्तक,विद्या,a
