बिहार में जल विद्युत के विकास के लिए किस संस्था का गठन किया गया ?,NTPC,BHPC,ONGC,BEEDA,b
डेहरी जल विद्युत परियोजना किस जिले में स्थित है ?,रोहतास,कैमूर,मुंगेर,भागलपुर,a
बिहार में गैर-परंपरागत ऊर्जा स्रोतों की नोडल एजेंसी कौन है ?,BHPC,BREDA,NTPC,ONGC,b
बिहार में अब तक कितने बायोगैस संयंत्र स्थापित किए गए हैं ?,4.40 लाख,1.25 लाख,1.52 लाख,2.70 लाख,b
बिहार में लघु जल विद्युत परियोजनाओं के कितने संभावित स्थल हैं ?,72,85,92,100,c
कहलगांव तापीय विद्युत परियोजना के लिए कोयला कहाँ से प्राप्त होता है ?,बिहार के खानों से,झारखंड के खानों से,पश्चिम बंगाल के खानों से,ओडिशा के खानों से,b
कलेर जल विद्युत परियोजना किस जिले में निर्माणाधीन है ?,अरवल,कैमूर,रोहतास,औरंगाबाद,a
बिहार में बायोमास आधारित विद्युत परियोजनाओं की क्षमता कितनी है ?,100 मेगावाट,200 मेगावाट,300 मेगावाट,400 मेगावाट,b
बाल्मिकी नगर जल विद्युत परियोजना किस जिले में है ?,मुजफ्फरपुर,पश्चिम चम्पारण,पूर्वी चम्पारण,रोहतास,b
कहलगाँव सुपर थर्मल पावर की स्थापना कब हुई थी ?,1874,1920,1964,1979,d
